date,(Intercept),USD,JPY,EUR,GBP,(Variance)
2005-07-26,7.3218917275561974,-2.3680865595423866,2.2757658260676896,0.49293942023331622,-0.68812042859534883,-591.96197223981414
2005-07-27,46.420766674789512,7.5007602990681468,7.5007602990663429,-8.3277426282984361,1.3689103802194196,458.6767678627823
2005-07-28,-66.230627162972766,-54.283505606149063,-56.642146199560372,-14.273534521540977,-13.016595821462912,1574.4809657255105
2005-07-29,-32.228878811568308,-2.5032140141184649,0.079803260296854903,-0.37739639974305939,5.9340703110813191,-99.416706749463572
2005-08-01,-8.4459624852412194,-5.9270155412381875,-4.9482971332985635,-1.3436794197157411,-1.0436377007173312,-583.09988032379101
2005-08-02,-10.30085857470222,-2.1785398126647499,5.5678898926941471,-0.99704388181554149,-0.25923226921772818,-565.71317778683385
2005-08-03,37.041510914756529,40.007381666376382,32.343503152848285,1.3752912241265987,23.329814873022638,67.269743949171456
2005-08-04,-31.770327669394359,-8.0686589830933428,-11.499889017206035,3.7549430934122481,-10.031261968727812,-114.09016136449959
2005-08-05,13.380557256535909,-8.3738065770298569,2.6538583468689518,-2.3100071601954615,-4.6830621187602022,-529.24736522712408
2005-08-08,86.608301414720643,38.38601360288272,21.370624747822486,14.534575550644066,-17.561142030813436,3131.7319154967095
2005-08-09,-24.529869227351472,2.1393742604923434,-2.2421343130886706,-0.6395209692157503,-0.47077357350822796,-317.9097793193597
2005-08-10,-1.1922138864504201,-0.094522631324916145,1.404194636514408,-0.11395180582942036,0.42547974333204952,-618.05633449931941
2005-08-11,-81.302528304999328,-78.403523911072725,-23.118033915212994,-19.990835033352226,-11.098874232064503,2686.2835329177669
2005-08-12,-29.49723776173289,0.70858560844650176,10.6543534233851,-0.71780027253647705,13.251096300678812,-183.7235036887416
2005-08-15,-5.4845234828815164,2.7594593964142553,3.5109356705764068,-0.16097503945230582,0.94300538770617537,-603.72702255770264
2005-08-16,52.394265438352576,-8.3410453719616076,-9.778013853020175,0.13693012416371203,-10.663442135406273,753.81250393743176
2005-08-17,1.0683349383224974,-0.21221550387594293,0.041453185134319788,0.23895773752706673,-0.093965459745103161,-618.19635170462175
2005-08-18,20.823249600015718,-17.61135824573855,-0.39805485243108607,1.4514350941319332,-2.9308984087370931,-401.96315952256458
2005-08-19,62.87043894830812,-25.186730094427148,-17.229165111309836,-9.1594434090105672,-19.580775435359232,1357.5790253016273
2005-08-22,18.062234242079771,9.085078816846206,-6.1560204116064385,-3.9548554218098886,0.14249238818315316,-455.64486856696243
2005-08-23,-62.301425909234013,14.708771900739745,10.169092245702616,3.490813251007737,5.7104409268500032,1321.9668136870453
2005-08-24,-3.0616628546834184,-0.91587243357504888,-2.3620234413292542,-0.26455809418123499,-1.4438038425429005,-614.08013175696783
2005-08-25,11.270848001275324,11.43170294758993,6.8261286838605875,4.8213944775395809,6.4233669185848683,-555.25101414091603
2005-08-26,-50.721217376475167,-6.0630222834680252,-3.7548894847515557,-0.70884356427107331,-0.16529083535074154,667.55392460098119
2005-08-29,-17.90496711706442,14.362159989793241,3.3126851920746128,3.2862182723905735,8.4072661498799235,-458.47309774326288
2005-08-30,34.660304042292324,-16.68402153480719,13.289944099271207,-4.212881244187539,15.420010684992864,-18.098683322769197
2005-08-31,47.385727408525995,58.930294960751141,31.223003483520241,10.260501900401767,13.460631769362339,503.93655954272361
2005-09-01,-70.573380635500641,-82.609085392392473,-39.17917563636189,-15.953553217486688,21.230180991887462,1871.5340056867865
