date,residual,fitted
1993-04-09,-0.010520742885901489,0.98778210096202168
1993-04-16,-0.08119232654262945,0.047334191802346132
1993-04-23,0.044827925328602657,3.1890280024141209
1993-04-30,0.096622275732970359,-0.28755996997797839
1993-05-07,-0.16618475675443881,0.42707698340799172
1993-05-14,-0.096076059926418503,-1.4317314355056245
1993-05-21,0.00014398903235905916,-1.5049603468766111
1993-05-28,0.30014625327890859,3.7859259971303363
1993-06-04,-0.10254438144938714,-2.7125850459385874
1993-06-11,-0.0012337898216730518,0.62000510063827463
1993-06-18,-0.23114333719146965,-3.1923396093887222
1993-06-25,-0.33102984469923302,-0.80131143072020206
1993-07-02,-0.010047874394499941,0.2615537320344109
1993-07-09,-0.15024219681531997,-1.329804553682834
1993-07-16,-0.083482020798001114,1.1667028537340616
1993-07-23,0.11484999485808731,-0.34560664909148675
1993-07-30,-0.094856054624243583,-0.20105078631158985
1993-08-06,0.13760635110244776,1.317445775067539
1993-08-13,0.13425557192151502,-1.7239619535994395
1993-08-20,-0.13034251333532137,3.4267954776905558
1993-08-27,-0.0056420461594402444,0.4126982391536998
1993-09-03,-0.024875006772158932,2.921629273929168
1993-09-10,-0.11474511608467368,2.5586422023170119
1993-09-17,-0.35895793714449276,-0.42273236586062979
1993-09-24,-0.14023183183399918,-2.5012318336255213
1993-10-01,-0.0099116894754824238,0.97387556631711603
1993-10-08,0.09672438897352624,1.2600909986864446
1993-10-15,-0.050266261727481568,-1.4678564512975458
1993-10-22,-0.20222880797156634,-3.1603589067713931
1993-10-29,-0.26009568829070878,-0.54425133782520585
1993-11-05,-0.048901980702267256,-0.58964833218024593
1993-11-12,0.062016126564881112,-0.41649598141585642
1993-11-19,-0.17902360969933456,-0.40152019627054519
1993-11-26,-0.057861578244894213,0.65686503317796119
1993-12-03,-0.10552609748435529,0.66113886664607269
1993-12-10,-0.14741871953811728,2.3875341126026628
1993-12-17,-0.12948025346021533,0.2462505383911269
1993-12-24,-0.098169598941062239,1.2039168707635726
1993-12-31,-0.018651397392167333,-3.3297994531747523
1994-01-07,-0.086373550275965744,1.3034271123014709
1994-01-14,-0.029682792298600519,-0.71583065720306638
1994-01-21,-0.1186099461837213,1.2389747461847826
1994-01-28,0.12213597491564941,0.014522741262001718
1994-02-04,-0.23192796037016489,0.6224330296314915
1994-02-11,0.11524927068879316,-1.4584665477466996
1994-02-18,-0.055831351660535981,1.5750816457976005
1994-02-25,0.086558805359471927,1.699138851818393
1994-03-04,-0.14747117329013076,-0.81636957676518063
1994-03-11,0.22393669974379607,1.5834942903371865
1994-03-18,-0.071850901131828432,-1.2226923891059867
1994-03-25,-0.1499705037115967,1.2216192581074896
1994-04-01,0.00047009359347591315,-0.54469416940295001
1994-04-08,-0.19298829698024766,-1.1509556104521068
1994-04-15,0.083672373483428972,-0.72587324788732654
1994-04-22,0.015301560230442815,1.0364656775374994
1994-04-29,0.10330746548712889,1.7643308961664275
1994-05-06,-0.064834061085132844,-0.16517558989239228
1994-05-13,-0.087617547041378196,-0.70476845197238891
1994-05-20,0.040758943646864679,1.3659331378277273
1994-05-27,-0.040321519732095239,0.27619405878113762
1994-06-03,0.78278603323979978,-0.90708056253085778
1994-06-10,-0.94284678089788398,0.80196028787695317
1994-06-17,0.045792211447469339,3.3394579898413448
1994-06-24,0.065376027741821677,1.9560958979969387
1994-07-01,0.010578085220286032,-0.26502715021447487
1994-07-08,0.075799085746437067,0.94817057305414609
1994-07-15,-0.028839523206224498,0.72613487776849073
1994-07-22,0.21112498218997899,-2.7655468693864353
1994-07-29,-0.31708572519196437,0.47859828313519742
1994-08-05,-0.065934679740365446,0.82045381113660176
1994-08-12,-0.0906609837516755,1.973823028470731
1994-08-19,0.040303986513765599,1.2743702149666492
1994-08-26,-0.067507637012773333,-2.3257126416635048
1994-09-02,-0.0053648646258368333,1.1603051395782797
1994-09-09,-0.10878102430487818,2.0847852047234894
1994-09-16,0.027102297505643712,0.70016719717071985
1994-09-23,0.036195764942296121,-0.8103972741367016
1994-09-30,-0.13189180296976941,-0.11751013315144912
1994-10-07,-0.041418474958504731,0.43116036862138074
1994-10-14,0.072819795868828835,1.3969280426599056
1994-10-21,0.13540248470532767,1.035319284643254
1994-10-28,-0.0070850301874366564,-1.0131271805779001
