obs,recresid
3,0.23614758787326626
4,-0.67401689475005888
5,-0.10654229825726146
6,0.3085485138088343
7,-0.1057711931088117
8,-0.063671534333486615
9,-0.35654168806016756
10,-0.19288983658621953
11,0.080921279269623017
12,-0.27778922560991237
13,0.23776209849070126
14,-0.67268364204801756
15,0.1024279484051652
16,-0.68847865987581192
17,-0.049883547882144032
18,-0.24978002890752116
19,-0.27612993701030197
20,0.049182795542058975
21,-0.87159963695939935
22,0.6912432346587849
23,-0.68941645254678929
24,0.065342348214912152
25,-0.42705945511436028
26,-0.19238358121333374
27,1.2104837908947335
28,0.18874189968149624
29,-0.49134405584061452
30,-0.67794385088417919
31,0.3369385619145987
32,0.15088188531146593
33,-0.022671866096640996
34,-0.30379255579383102
35,-0.49016938335495985
36,-0.32184721506762859
37,0.70766802782201899
38,-0.1355198097906187
39,-0.5748859229903418
40,1.0636851722517495
41,0.38076160343754378
42,0.049141508138121091
43,0.62212225063838811
44,0.52833519119218053
45,-0.12127446106526561
46,1.2693170464905199
47,-0.049969083436437974
48,-0.64634734504083069
49,0.044527573831705053
50,0.17182362214438396
51,1.2286776497917509
52,0.17141706336827972
53,0.28746223077749283
54,0.10010490604933371
55,-0.16622303090270057
56,-0.035841591746752964
57,0.48208669884013533
58,1.1203361560351726
59,0.54602580481042862
60,0.63609395898163912
61,-3.039377496997071
62,-0.12521534970246012
63,-0.97780291090168825
64,-1.3688600461339739
65,0.13873159192388163
66,-0.80473187915317057
67,1.254989455381659
68,-1.8437623471082358
69,-0.89304524469149116
70,-2.1643326621882988
71,-0.87579123426775518
72,-0.015196026258984445
73,-1.1999763632022136
74,0.30736672296663653
75,-0.55702710731493299
76,-1.188476541392306
77,0.40620825112290648
78,-1.0266824784901991
79,-0.33822613675265306
80,-0.41702697482875245
81,-0.027195342241222126
82,0.40474689315243595
83,-0.26538629335823927
84,0.043024112059762455
85,-1.9091203603133864
86,0.61146315133110007
87,-0.63199549469965444
88,-0.076318504748266583
89,-0.65033251347475107
90,-0.33691675243348868
91,-0.31049966961228748
92,-0.78557088350714754
93,-1.1495494172172598
94,-1.4167951254754374
95,-0.57605942430343526
96,0.10666252032140579
97,-0.080576552078735389
98,-0.823861139775243
99,0.38786956545436579
100,-0.25917096980869886
101,-1.0342099680854575
102,-0.42709666026858023
103,-0.34688909810722607
104,-0.63780115428911299
105,-0.7007819904529613
106,-0.2270706205030015
107,-0.84721256133597578
108,-1.544707382681809
109,-0.42070920742866919
110,-0.87977193170510759
111,-0.60804272897011968
112,-1.6111841601462022
113,-1.2048804974273557
114,0.19877974219299049
115,-0.28235846418965399
116,-0.22928809783309495
117,0.073717868592831567
118,-0.81155768334766398
119,0.040426004457232836
120,-0.25463542729908401
