obs,recresid
6,0.046199716761620442
7,0.019392500432624936
8,0.27860071798248132
9,0.0038399594860067054
10,-0.016154072813907558
11,-0.03311847514469253
12,-0.17348338194191337
13,-0.10042643664858948
14,-0.074719763165067357
15,-0.041210039907798375
16,0.1110708669789216
17,0.06494990656286731
18,-0.080415369375625892
19,0.17115017629363968
20,-0.13233025441770893
21,-0.070056560186082029
22,-0.11799819667746704
23,-0.067176278369282402
24,-0.29282337731548869
25,0.02834054080640595
26,-0.034518864749797068
27,0.010162597380666634
28,-0.015374249884458202
29,0.061507537154294356
30,-0.24370623973303179
31,0.051746386036016244
32,0.05789668335996094
33,0.0076073668654765966
34,-0.00019752379005184094
35,0.025750681414265744
36,-0.098586473261434784
37,-0.012778166303660056
38,-0.014971558589773021
39,0.082296355000382931
40,-0.0064739873389380118
41,0.060837144140467599
42,-0.02000132297076098
43,0.037516265826039293
44,-0.029304094895933389
45,0.03413288851352729
46,-0.18853236689249694
47,0.18764653990279373
48,-0.09534963329752548
49,0.1026875855896497
50,-0.0097686584594854197
51,-0.19613987712755243
52,0.16040046076849779
53,-0.10833605079047658
54,0.066404192151715183
55,0.01326218491710085
56,0.031714999006866917
57,-0.0084040247148595825
58,-0.0091476969015201678
59,0.010127935623348239
60,0.0045871762037815239
61,0.90719300161806293
62,-0.89348654279934869
63,-0.0060933062032812102
64,0.069310419997195907
65,0.066756939507355645
66,0.022173717036854067
67,-0.010766348121337357
68,0.27886448133573066
69,-0.27746060893177388
70,-0.0098368770483867364
71,-0.035847296242474111
72,0.045914651342620488
73,-0.020221033936099808
74,0.03544061762353419
75,-0.027206314323056872
76,0.04503965983579105
77,0.055331902894725886
78,-0.049308190156050639
79,-0.0013224694880379739
80,0.042604331497651339
81,0.069630390740731671
82,0.014083351344083731
83,0.1239689896007853
84,0.082195742772384131
85,-0.19942147886117417
86,0.014017967867046465
87,0.0053025276965969386
88,-0.028456534782108613
89,0.0062980942917841782
90,0.038017767932733898
91,-0.036604028587764195
92,-0.074616553317340517
93,0.060307221276065838
94,0.013412609685153367
95,0.037723134783204056
96,0.0032827108372485304
97,-0.0098370153054172429
98,0.014789749681644008
99,0.12068152427703982
100,-0.045023047387766857
101,1.0546853508815264
102,-1.2795739514661943
103,0.78388849133220306
104,-0.56366993272675747
105,-0.062836192469173768
106,-0.049578290426416816
107,0.21502778808458203
108,0.070043759704319641
109,-0.15205595269517333
110,0.045349880019070303
111,-0.042739025179696494
112,0.007089423782509389
113,0.050726127288959942
114,-0.019916583547289392
115,0.0040254266030413637
116,-0.061174409695128891
117,0.061376967580584731
118,-0.093196476824120175
119,-0.047471371323857099
120,-0.029899572611675675
121,0.080487935537509367
122,0.0033360410442767074
123,0.05445265510309507
124,0.25883266495977558
125,0.37428895502092852
126,0.60659884758357108
127,0.98562600921532284
128,4.5103725687148328
129,-0.061026346866225357
130,0.4116510225801906
131,-0.43178027917186845
132,1.3328442883335805
133,3.6549378650565796
134,-0.73915918960546834
135,-2.5193628826136125
136,-0.20488024547346501
137,0.0040840286995217504
138,0.66275234633710489
139,0.17869265573016241
140,-0.080028369951629388
141,-0.065455554605543198
142,-0.079391647689489572
143,0.4392749547648831
144,0.50180372137613671
145,0.86792792981522016
146,0.26636246385089624
147,0.28209783886302819
148,1.9919133886140372
149,0.28867903977659848
150,-1.0353924551570211
151,-0.90655682349415678
152,-4.7397533827887113
153,-1.1866057527629275
154,0.63705284882259605
155,0.2706438736440801
156,-0.85509534676581744
157,-0.46990114599115662
158,0.071720607204554268
159,0.19033811784868068
160,0.5740040875501875
161,0.83808614087766364
162,1.9675339740532767
163,-0.9335332081583132
164,0.32423545794156178
165,-0.09292494658519275
166,-0.83218820980085906
167,0.16202000080165224
168,-0.16146484718845722
169,0.95476931224557404
170,-0.77827292005955895
171,1.0069306656908612
172,0.4226019574173171
173,-0.092965931443575678
174,-0.74703654626920346
175,0.83557894415207745
176,-0.21276435671666163
177,-0.1684072444292054
178,0.038838684303345583
179,-0.038134627886787169
180,-0.024886876776446465
181,0.15387591029617681
182,-0.18155195295146009
183,-0.24811415613670779
184,-0.2803365104119464
185,0.096660668831369992
186,-0.19528861668950825
187,0.2876815713475056
188,0.83843602057521183
189,-0.41261596401043193
190,-0.60393911248915555
191,-0.023047666659964154
192,0.35026786702886226
193,-0.078498706526119497
194,-0.065942507808011586
195,-0.18841564550831488
196,0.24415120312977684
197,-0.034529252508956818
198,-0.072589396525589822
199,-0.44873502757174372
200,-0.11322986839240042
201,0.0024431171294564584
202,0.078815957463223466
203,0.025000174400113123
204,0.22084190161840953
205,-0.13692684062663213
206,-0.41672622414850913
207,0.061333623891726058
208,-0.061863914378192601
209,-0.12684875554244257
210,0.060646265001622748
211,-0.32449844119529031
212,-0.059485570066499641
213,-0.16669289102324017
214,0.41758181753934964
215,0.36346073872652906
216,-0.31224207949149357
217,0.13175174775198459
218,0.10427137965009201
219,0.21212146327183373
220,-0.087285587719571442
221,0.013662578652971163
222,0.090124042062913384
223,-0.095769064161651346
224,-0.18495193965336892
225,0.062589904873109586
226,0.16210061539268353
227,-0.29515973392241179
228,-0.10432972337861242
229,1.5492855281733044
230,-0.10040773157411943
231,1.1651773575248794
232,-1.2472502723147203
233,-0.40494709686116298
234,-0.74169984280765378
235,-0.14359770296368021
236,0.081172291667359522
237,-0.0019571527395770101
238,0.085858392845853754
239,0.11763745391847463
240,0.092003307699633538
241,0.57465084585102089
242,2.8231946025558403
243,3.1745904225650108
244,-0.52726989992701323
245,1.3292745930672418
246,1.0590929741831281
247,-1.8931087016220225
248,0.10879318429907776
249,1.3168629806493541
250,0.34722630573729935
251,-2.9234228335914545
252,-0.24614818024894622
253,0.17069122977811316
254,-0.13703361385349219
255,1.1501869841695773
256,0.17751437754131921
257,0.061245939472729972
258,0.62016244277792865
259,-0.7858414467646766
260,-0.12566972941652402
261,-0.24150823407054489
262,1.0755102244095429
263,-0.69121401108506919
264,-0.19285160111234725
265,0.0074598504189616896
266,-0.2638678674374893
267,1.9485769505152128
268,-0.13446271136685345
269,2.3861722025080914
270,0.062758287716554492
271,0.55509951324024509
272,1.4148696825386526
273,0.2796284312058277
274,-0.67956846681069649
275,-0.20642053781609671
276,-0.22715847118603125
277,0.044993732436176118
278,-0.39081190910320307
279,0.057889880774959802
280,1.1447608044696926
281,-1.2580638666235968
282,-0.022481281348385628
283,0.086277022228356995
284,-0.2473873967742577
285,-0.13541453283321339
286,-0.28202743352106996
287,-0.42612780213978674
288,0.49013643634642862
289,-0.17163075445565459
290,-0.18613403052820993
291,0.19946634377322858
292,-0.53468748108261965
293,0.0032112373981000196
294,0.1134465110372241
295,0.1828918108999012
296,-0.066858553473385207
297,0.029293446584388066
298,-0.049669971625968402
299,-0.081159607991063781
300,-0.17356915849504434
301,0.027231075205375956
302,-0.34681344662842295
303,0.021809296707205314
304,-0.1339403197375913
305,-0.10050913366769471
306,0.075483772752340167
307,-0.61055425494262505
308,0.77977934563235896
309,-0.83839608874525895
310,-0.00081641147356694549
311,-0.084797695197731476
312,-0.18567177415623676
313,-0.15229975181610375
314,0.56125492896227969
315,-0.023922226635814635
316,0.11827301658995286
317,-0.11008294680309648
318,-0.2305201138804811
319,-0.10077441470745252
320,-0.21935010128896315
321,0.85831875342767217
322,-0.50218622971389815
323,0.14113790277546634
324,0.06204820001254855
325,0.52641966740483248
326,-0.054944467187179075
327,-0.41115496172188531
328,-0.037468753696055006
329,-0.15236674338009326
330,0.37933775324788682
331,-0.039025779091078065
332,-0.014269176838994981
333,0.17933004303735423
334,-0.24376686388102933
335,0.039346138999799614
336,-0.023264397101117846
337,0.11358321565643975
338,-0.036685034667857566
339,0.14887024383579392
340,-0.56800442231682791
341,-0.044223143887134296
342,-0.19731607977355137
343,-0.0093063447532261093
344,-0.28967467257533791
345,-0.074459944882453499
346,-0.098133739553015659
347,0.092973813043322556
348,-0.17148897720670789
349,0.045916084415818306
350,-0.011738928987712749
351,-0.068351147527417708
352,-0.1509514826016802
353,-0.090909193364078156
354,-0.06830996593055319
355,0.080710261484053802
356,-0.035070520525581128
357,-0.16176819744569285
358,-0.15609048881110732
359,-0.071652888698284678
360,-0.14663726065814844
361,0.013899444876008808
362,-0.051227949930713314
363,-0.10350166311269407
364,-0.14764693130095682
365,0.089404650156966275
366,-0.1877077051601054
367,0.10604046564350635
368,-0.19569779136701027
369,-0.1355411581269903
