date,CNY,USD,JPY,EUR,GBP
2005-07-26,-0.32095935703455591,-0.32342550909760237,0.31081664558119115,0.067324052113215682,-0.093981235205320424
2005-07-27,0.19733437158844236,0.16158199953086316,0.16158199953082431,-0.17939692135289786,0.029489180775699175
2005-07-28,0.76043006841914895,0.81961334100875138,0.85522587699768948,0.21551259791664501,0.19653438868143525
2005-07-29,0.048065130363794673,0.077669906817234846,-0.0024761413750518102,0.011709882988780729,-0.18412276597569166
2005-08-01,0.68941935515076658,0.70175726586463871,0.58587723328695773,0.15909133175333601,0.12356646179059183
2005-08-02,0.19421545769957582,0.21149109046259551,-0.54052677767737478,0.096792308581361564,0.0251660837140677
2005-08-03,1.1035136168025428,1.0800688384025481,0.87316911092747418,0.037128378140177665,0.62982892157696924
2005-08-04,0.22435301988239509,0.25396839047606701,0.36196948098474735,-0.1181902538899382,0.31574310699953312
2005-08-05,-0.61347816760068952,-0.6258189712494644,0.19833690749857524,-0.17263908489813518,-0.34999006610675343
2005-08-08,0.50859486767580453,0.44321402193391035,0.24675030451746238,0.16781965831480505,-0.2027651130891317
2005-08-09,-0.11188206563357284,-0.087215069948554103,0.091404250561133438,0.026071112050718437,0.019191850113220443
2005-08-10,0.069414781093368738,0.079283283309455888,-1.1778042954147416,0.095580002149353582,-0.35688205628843228
2005-08-11,0.89029817306971459,0.96434299825152725,0.28434581798597591,0.24588208325279082,0.13651327287668158
2005-08-12,-0.051185612609994102,-0.024022100447851358,-0.36119834370413884,0.024334491193195307,-0.44923176901227047
2005-08-15,-0.51425014276609282,-0.50313566985849822,-0.6401532752179584,0.029350779507963942,-0.17193934726499327
2005-08-16,-0.12091969242753464,-0.15919767749727753,-0.18662374157196737,0.0026134563204216477,-0.20352307730991948
2005-08-17,-0.20481423648159858,-0.19864135886931145,0.038801675062138941,0.22367305323017783,-0.087955056391442188
2005-08-18,-0.83340918303504985,-0.8457545572390035,-0.019115885372222863,0.06970262192558252,-0.14075124992666277
2005-08-19,-0.35124697593666987,-0.40061323756838407,-0.27404238620754029,-0.1456876007584651,-0.31144645660035053
2005-08-22,0.51409159382562741,0.50298754268619794,-0.34082275365827641,-0.21895715495684476,0.0078889680132254725
2005-08-23,-0.29038865071944198,-0.2360904535663233,-0.16322406906894571,-0.056031032999043218,-0.091658270152106258
2005-08-24,0.29050108951593767,0.29914215805115218,0.77148384830030281,0.086409936932324571,0.47157505939438016
2005-08-25,1.0105682259649029,1.0142717696393744,0.60564464032237808,0.42777566310840398,0.56990981671104501
2005-08-26,0.073847893759193539,0.11953621377944479,0.074029955883769816,0.013975286890488547,0.0032588104919462069
2005-08-29,-0.81571976127414736,-0.80213272081942621,-0.18501487159490182,-0.18353668291625214,-0.46954937671275232
2005-08-30,-0.45789083409026876,-0.48135819912166478,0.38343414653994046,-0.12154772904031663,0.44488965434860139
2005-08-31,1.2744993605148691,1.2436296366772237,0.65891155820692049,0.21653148451100113,0.28406510790294215
2005-09-01,1.1100280796815465,1.1705417063560293,0.55515514891819606,0.22605624208204,-0.30082420313032321
2005-09-02,0.8981716368648307,0.91546797255570023,0.46054952810603567,0.18703636926650224,0.2394241456800672
2005-09-06,-0.66808382694232282,-0.64089782509427484,-0.63177914547276615,-0.20128003681526008,-0.73332352749021501
2005-09-07,-0.25167566164636668,-0.26650530613281376,0.088476179816687761,0.086638837992281115,-0.12513963149850538
2005-09-08,-0.32149100139617914,-0.34620218951230408,0.043732559834808171,-0.032113597838573371,-0.3136501358247834
2005-09-09,0.24694210695070939,0.23335355590171358,-0.49332781428237382,-0.032483350068579497,0.16805484879508503
2005-09-12,-1.2964066657136897,-1.2568712068345034,-1.0565068410778977,-0.083762920285723741,-0.36149922045131122
2005-09-13,-0.41682557267155307,-0.43659525592675275,0.41501344222441006,-0.23294482338503952,-0.31594577537517043
2005-09-14,0.3304223194596112,0.36502183046881465,-0.15958139870448917,0.21026568772883891,0.20041394006602431
2005-09-15,-0.77169265509577922,-0.74449892431918685,-0.55423839127426433,-0.20566828523639891,0.21941514768440973
2005-09-16,-0.31502535751020133,-0.29153391014354046,0.51979299590509953,-0.27516581860203004,-0.10325158275054092
2005-09-19,-0.35471454158222393,-0.40045595504767661,-0.4723079430500654,0.10016187619142913,-0.43364588653733716
2005-09-20,0.0091004534698457817,0.031350419568629273,0.24675168755949883,-0.16596580405964234,0.003563419375407495
2005-09-21,0.39506334799925824,0.36910553547904734,0.1806548133998831,0.11489213376421059,0.087009744924182453
2005-09-22,-0.64107911509061477,-0.60399446276685753,-0.33488773416436857,-0.15246483742374362,0.39555739326805339
2005-09-23,-0.74315342893007674,-0.77900214772228249,-0.29642748467315627,-0.15169144818213409,-0.056339300797536573
2005-09-26,-0.3482963077562129,-0.37177643317385378,-0.15804405151653711,-0.031663220629446487,-0.13547554964485897
2005-09-27,-0.25820677031342942,-0.24708529287546521,0.55919205598558008,-0.039199133329836933,0.1425667630724492
2005-09-28,0.069759236662347845,0.046282012550918905,0.0021494375815223066,0.0047153076034256447,0.26153275496526573
2005-09-29,-0.034263787111155075,-0.023143683806298165,-0.13797961356756261,-0.056433532332444969,0.084572488352230302
2005-09-30,0.56008971201393365,0.57244683282049458,0.70493812985930049,0.25678483680922626,0.14194598960052263
2005-10-03,-1.0188417863574495,-1.0188417863574384,-0.24507550607362205,0.1826056597067971,-0.23585816273431481
2005-10-04,0.03072196644746672,0.030721966447472271,0.17076575301180341,-0.0028811453738619708,-0.13428369857884093
2005-10-05,0.73243456071414581,0.73243456071412916,0.19746288360620312,0.18018169570623299,0.34653575810010828
2005-10-06,1.3712719742270174,1.3712719742270285,1.2128630702051169,0.1355480447240931,0.95853037575406308
2005-10-07,-0.38366722864875413,-0.38366722864875691,-0.13736168540905425,-0.23514823850804278,0.34671234305759802
2005-10-11,-0.70499002487431905,-0.65430985889358417,-0.3122492701398194,0.17454614911205923,-0.027291360790049346
2005-10-12,0.25297161525412726,0.23319093349787323,0.36444177265746447,0.025355914270314139,-0.012305935479950403
2005-10-13,-1.0497643546703905,-1.0374018871061208,-0.5054161559523429,-0.18667269368551342,-0.76340201156761545
2005-10-14,1.113276714311362,1.0996780840433318,0.27871277440514319,-0.024733206346749803,0.0019733788100384508
2005-10-17,-0.55160525348714184,-0.52811554866943888,0.19712682801893422,-0.25443345169997023,0.17577405928251855
2005-10-18,-0.80764881382844322,-0.84844319218721487,-0.11113664697770531,-0.0060709504420164428,-0.47176389793502915
2005-10-19,0.60272932597063011,0.58542764642873779,0.37779715398063018,0.1759182872948295,-0.21182719421612983
2005-10-20,0.20081180049362768,0.22429337683319561,0.23295325993020199,0.27427081611625659,-0.25684503597616093
2005-10-21,-0.0077426348225051456,-0.0077426348224940433,0.38117795393501908,0.192754785478505,0.10519612118998767
2005-10-24,0.4714395482590783,0.45784427939168926,-0.19119958098663403,0.12389816217275307,0.35057320255468261
2005-10-25,0.72310100429930912,0.74164046559568042,0.39375352576467293,-0.096563777256375438,-0.068188551599701608
2005-10-26,-0.41744655450830503,-0.37541104624876365,0.51795540535817253,-0.23479865197286176,0.12434955364691858
2005-10-27,0.61243199993255004,0.61861518291345119,0.038401388051223506,0.07380655622994392,0.22539220113801939
2005-10-28,-0.30958582383624478,-0.28237527587054168,0.047114313814677899,0.20442296049238418,0.026423593275526347
2005-10-31,-1.030174587305499,-1.0363594529412823,-0.31184360469280747,-0.25568453012233539,-0.51761296169761106
2005-11-01,-0.0047008081235588861,-0.023253110208248939,0.20851659738756467,-0.048325794130471555,0.31086402495186238
2005-11-02,0.94670838381181177,0.95783935203201942,1.0692408803275377,0.38437332596908957,0.25138395348304199
2005-11-03,-0.8926771437018477,-0.88030794793116374,-0.49564277301366033,-0.081533465697786189,-0.68306712609884634
2005-11-04,-1.2301141522746528,-1.2486673722391872,-0.40757664854824682,-0.046965384353775397,-0.056512084328508294
2005-11-07,-0.1729906291198402,-0.19895935549977817,-0.73337976473464295,0.080500427573859668,0.20156682616350174
2005-11-08,-0.17277467948690894,-0.16040946035945081,-0.56097248795730081,0.026248995997474323,-0.016806894056142774
2005-11-09,-0.11153904921821223,-0.099172300915251199,0.25034427330261622,0.11345736504988491,-0.099172300915251199
2005-11-10,0.10207003331637043,0.11443831117311509,0.57292102974031422,0.1825534848168997,-0.15516050587227603
2005-11-14,-0.76447878704006822,-0.77561030594731628,-0.074978562154637274,-0.15193479012939326,-0.12638961150508443
2005-11-15,0.024274865130302636,0.037880223188657691,0.07993060015918374,-0.20181375624926945,-0.060016056239819981
2005-11-16,-0.45090098445044191,-0.43853087062962759,-0.23693483427358331,-0.24166396906166177,0.71981890361495493
2005-11-17,0.27677064556566044,0.26440053174485167,-0.038146131506966441,-0.026421373110480095,0.12474350184565886
2005-11-18,0.22626947503034955,0.2423509214055708,0.5784574473770121,-0.056246176498392364,0.49266738121481746
2005-11-21,-0.013927025817883631,-0.015164151973862117,-0.16627230698604833,0.044462362463354443,-0.11998731324911471
2005-11-22,-0.030477887054480846,-0.037900322606404524,0.12159603859274171,-0.063483724047402879,0.11955031365333824
2005-11-23,0.35880326009123387,0.38725892203202994,0.0006713324099294482,-0.1395922879461442,-0.05519307602267487
2005-11-25,-0.40365241636501903,-0.40241502997255818,0.34420141590976172,0.23528942695218991,-0.05924125827663218
2005-11-28,0.67379650088086329,0.66142332590840569,0.32655486731520966,-0.018648537307380808,0.27744408468040049
2005-11-29,-0.21117130877670309,-0.17528488274143328,0.017401475204437133,-0.022657576235568522,-0.070635911935212903
2005-11-30,-0.10424992978792513,-0.11415091989501747,0.036388541502674343,-0.14810037325768133,-0.79772069722131578
2005-12-01,-0.47787192390211786,-0.47044627322609389,0.3286257328693587,0.27882414510631559,-0.29133446392924922
2005-12-02,0.10078230233954155,0.090881557300404037,0.21516178374474393,0.11650564736127023,0.0099316017439399218
2005-12-05,0.8776375763527744,0.8751625432490695,0.92483141844237338,0.125731205346713,0.33920825207460759
2005-12-06,0.095368071856416492,0.13002411101805667,0.12174767815587018,0.15548079942894755,0.1013149528604762
