start,end,nseg,rss
1,1,1,NA
1,2,2,NA
1,3,3,0.055765683258362009
1,4,4,0.51006445766687403
1,5,5,0.5214157189848132
1,6,6,0.61661790435845365
1,7,7,0.6278054496501152
1,8,8,0.63185951393449558
1,9,9,0.75898148925928932
1,10,10,0.79618797831754784
1,11,11,0.80273623175618014
1,12,12,0.87990308562113495
1,13,13,0.93643390109983693
1,14,14,1.3889371833788222
1,15,15,1.3994286679933134
1,16,16,1.8734315330977074
1,17,17,1.8759199014470176
1,18,18,1.9383099642880597
1,19,19,2.0145577064013729
1,20,20,2.0169766537787051
1,21,21,2.7766625809264616
1,22,22,3.2544797903880016
1,23,23,3.7297748354302009
1,24,24,3.7340444579004397
1,25,25,3.9164242361030142
1,26,26,3.9534356784234816
1,27,27,5.4187066864423663
1,28,28,5.4543301911377462
1,29,29,5.695749172347651
1,30,30,6.1553570372993214
1,31,31,6.2688846318043998
1,32,32,6.291649975119542
1,33,33,6.2921639886318461
1,34,34,6.384453905587594
1,35,35,6.624719929966175
1,36,36,6.7283055598129637
1,37,37,7.2290995974144696
1,38,38,7.2474652162601547
1,39,39,7.5779590407126118
1,40,40,8.709385186380846
1,41,41,8.854364585033176
1,42,42,8.8567794728552638
1,43,43,9.2438155675946376
1,44,44,9.5229536418467156
1,45,45,9.5376611367533872
1,46,46,11.148826901264803
1,47,47,11.15132381056428
1,48,48,11.569088701005612
1,49,49,11.57107140583695
1,50,50,11.600594762963766
1,51,51,13.110243530061545
1,52,52,13.13962733967535
1,53,53,13.222261873798923
1,54,54,13.232282866014069
1,55,55,13.25991296201655
1,56,56,13.261197581715491
1,57,57,13.493605166914069
1,58,58,14.748758269433736
1,59,59,15.046902448952613
1,60,60,15.451517973605547
1,61,61,24.689333542857728
1,62,62,24.705012426658836
1,63,63,25.661110959226651
1,64,64,27.534888785128558
1,65,65,27.554135239726293
1,66,66,28.201728637051687
1,67,67,29.776727170170837
1,68,68,33.176186762784909
1,69,69,33.973716571850993
1,70,70,38.658052444466087
1,71,71,39.425062730486324
1,72,72,39.425293649700386
1,73,73,40.865236921944394
1,74,74,40.959711224331642
1,75,75,41.269990422615287
1,76,76,42.682466912055105
1,77,77,42.847472055335437
1,78,78,43.901548966974211
1,79,79,44.015945886556835
1,80,80,44.189857384291656
1,81,81,44.190596970931274
1,82,82,44.354417018447826
1,83,83,44.424846903150247
1,84,84,44.426697977368782
1,85,85,48.071438527531896
1,86,86,48.445325712967659
1,87,87,48.844744018288317
1,88,88,48.850568532455327
1,89,89,49.273500910537713
1,90,90,49.387013808608046
1,91,91,49.48342385343738
1,92,92,50.100545466451585
1,93,93,51.422009329076126
1,94,94,53.429317756647087
1,95,95,53.76116221697589
1,96,96,53.772539110217203
1,97,97,53.7790316909621
1,98,98,54.457778868593863
1,99,99,54.608221668399622
1,100,100,54.675391259991201
1,101,101,55.744981518078525
1,102,102,55.9273930752911
1,103,103,56.047725121676748
1,104,104,56.454515434089274
1,105,105,56.945610832232489
1,106,106,56.997171898928102
1,107,107,57.714941023013573
1,108,108,60.101061921125257
1,109,109,60.278058158340514
1,110,110,61.05205681015665
1,111,111,61.42177277041008
1,112,112,64.017687168316101
1,113,113,65.469424181396889
1,114,114,65.508937567303207
1,115,115,65.58866386960274
1,116,116,65.641236901410664
1,117,117,65.646671225560539
1,118,118,66.305297098961162
1,119,119,66.306931360797535
1,120,120,66.371770561633326
2,2,1,NA
2,3,2,NA
2,4,3,0.39335789723053632
2,5,4,0.42575540805195133
2,6,5,0.45421837475349813
2,7,6,0.47547915550586745
2,8,7,0.48203036014509432
2,9,8,0.62643809831428265
2,10,9,0.69389052515282934
2,11,10,0.70547440296352548
2,12,11,0.79651476212342598
2,13,12,0.82796746464753035
2,14,13,1.3678535478387943
2,15,14,1.3778304358777325
2,16,15,1.8644719674830039
2,17,16,1.8676422668395491
2,18,17,1.930777046090719
2,19,18,2.0080181449778065
2,20,19,2.0101898362883488
2,21,20,2.7715588473888548
2,22,21,3.2473397462153897
2,23,22,3.7276821175956854
2,24,23,3.7310608584659497
2,25,24,3.914491519571357
2,26,25,3.9522456072254517
2,27,26,5.409566524099076
2,28,27,5.4417202367689317
2,29,28,5.6883088537411544
2,30,29,6.1505447189949578
2,31,30,6.2642178168472196
2,32,31,6.2861502251566224
2,33,32,6.2867472489908884
