date,INR,USD,JPY,DUR,GBP
1993-04-09,0.97726135807612025,0.97726135807610914,0.097748212793380418,0.56660871528398937,-0.022363784427525957
1993-04-16,-0.033858134740283319,-0.033858134740250012,-0.53866370568798061,0.6248566507595088,0.14295092094587236
1993-04-23,3.2338559277427237,3.2338559277427015,1.433135378435324,1.263502896010904,0.0087550236855360453
1993-04-30,-0.19093769424500806,-0.34904049397687653,0.23683706633086388,-0.058874391187035968,0.032604247536627273
1993-05-07,0.26089222665355294,0.41899502638542141,-0.41125972030098268,0.16040953336382557,0.29162758083470797
1993-05-14,-1.5278074954320431,-1.5278074954320486,-1.075727159474571,-0.39749718838022474,0.59445180212338578
1993-05-21,-1.5048163578442519,-1.5048163578442519,-1.8844263581723197,0.074897459138267841,-1.6996261642534316
1993-05-28,4.086072250409245,3.7701162213724269,0.7735684879590643,1.3438696801767458,2.5450119329076148
1993-06-04,-2.8151294273879746,-2.8151294273879524,-2.2753924014928373,-0.60423445380600738,0.012101008844334071
1993-06-11,0.61877131081660153,0.61877131081656267,-0.92439702557536307,0.52633562406233514,0.12559425283827919
1993-06-18,-3.4234829465801919,-3.4234829465801697,-0.26923258291837726,0.089900825614452895,-1.5363866071897991
1993-06-25,-1.1323412754194351,-0.81638524638259491,-3.9235213571116034,0.57273122398907583,0.40774873158757607
1993-07-02,0.25150585763991096,0.25150585763987765,2.6253664554297451,-0.18973621727739198,-1.7383630270184747
1993-07-09,-1.480046750498154,-1.4800467504981152,-0.59164048600273134,0.012299892174894023,0.50302402757809173
1993-07-16,1.0832208329360604,1.0832208329360493,-0.63659899678603082,1.1703162078711804,0.97498003096819774
1993-07-23,-0.23075665423339942,-0.23075665423338831,-1.1627298491136528,-0.46317976874143962,-1.3664840776322684
1993-07-30,-0.29590684093583342,-0.29590684093583897,-1.948056764444317,0.94706334592858932,0.46881434279777423
1993-08-06,1.4550521261699867,1.4550521261699978,0.88225819732654642,-1.0465326556942545,0.55001997418995252
1993-08-13,-1.5897063816779244,-1.684598054147074,-3.8818504641393581,-0.89245660821283268,0.95244939210529234
1993-08-20,3.2964529643552343,3.2964529643552734,5.8759323088829696,1.3787072171448811,-0.23741018018624827
1993-08-27,0.40705619299425955,0.40705619299422624,-0.40692962766142315,-0.28043717393532175,1.1705664288868878
1993-09-03,2.896754267157009,2.8967542671570201,3.9013070821206419,0.16018945961342457,1.1984036596703329
1993-09-10,2.4438970862323384,2.4438970862323717,3.532665237915289,0.93441102204913085,0.92871075898006694
1993-09-17,-0.78169030300512254,-0.46503392694633439,-2.0787376672435798,0.34534327936442955,0.50779893988125435
1993-09-24,-2.6414636654595203,-2.6414636654595536,-1.1691027048770231,-0.32177202394431115,-0.45419163132285334
1993-10-01,0.96396387684163365,0.96396387684165585,0.96396387684167806,-0.13394285139953777,0.7311415500004248
1993-10-08,1.3568153876599709,1.3568153876599487,0.90317128675119207,-0.18833278232059936,-0.64321936300547611
1993-10-15,-1.5181227130250274,-1.5181227130250052,-0.097924847970176643,-0.93434264247971299,0.0046561623637031424
1993-10-22,-3.3625877147429595,-3.3625877147429764,-2.3590483504928095,0.29142528767157616,-0.7154965433585847
1993-10-29,-0.80434702611591469,-0.48668475136657841,-0.31117318259514803,-0.36139014352505328,-1.5471874851164635
1993-11-05,-0.63855031288251318,-0.63855031288249653,-0.77708646988119412,0.24596466997612865,-0.52432187037403377
1993-11-12,-0.35447985485097533,-0.35447985485095868,-2.1260879612988504,-0.29539565815426272,-0.037762759289627912
1993-11-19,-0.58054380596987976,-0.61235548112287819,1.2516313847814153,0.7370343103543564,0.10551272811651913
1993-11-26,0.59900345493306695,0.59900345493306695,1.013655051117901,0.34226390440846854,0.036455359923814878
1993-12-03,0.55561276916171742,0.55561276916174518,0.28858991357383346,1.1323525927534162,-0.15156774076264812
1993-12-10,2.2401153930645457,2.2401153930645124,2.9017608871342304,0.86562380233593528,1.9385321146148771
1993-12-17,0.11677028493091157,0.11677028493092823,0.9558850224332005,0.52817256956337877,0.35128108085366039
1993-12-24,1.1057472718225103,1.1057472718225048,1.8748078368194143,0.66489424334591485,0.30411247300283772
1993-12-31,-3.3484508505669197,-3.3484508505669366,-2.6747451809117528,-0.90433733465238308,-1.6372803532950675
1994-01-07,1.2170535620255052,1.2170535620255218,1.4584807817206169,0.7676404986363683,0.37459034610022313
1994-01-14,-0.74551344950166687,-0.74551344950169462,-1.3996083401358383,0.36283338327296466,-0.83271645242578574
1994-01-21,1.1203648000010613,1.120364800001078,1.1293539680595543,0.89166258482156202,0.88595621573945849
1994-01-28,0.13665871617765113,0.13665871617766223,-1.4945509915700761,-0.66794332566738612,-0.17729307159228824
1994-02-04,0.39050506926132655,0.39050506926132655,-0.039839412130593388,1.4523603614548741,1.7671237670628948
1994-02-11,-1.3432172770579065,-1.3432172770579065,-2.5525558097905687,-1.2519087048292188,-0.37854928198335358
1994-02-18,1.5192502941370645,1.7421448299789477,-1.5817377820855683,-0.25123837701506169,0.77067320827296504
1994-02-25,1.7856976571778649,1.5628031213360094,2.02261808993347,1.0084618039062576,0.99648232709298457
1994-03-04,-0.96384075005531145,-0.83653328537554028,0.086272102545059681,-0.31129134251457469,-0.97094480873568534
1994-03-11,1.8074309900809826,1.6801235254011893,1.1579291272859393,-0.75320123464265309,0.91112417736843865
1994-03-18,-1.2945432902378151,-1.2627316150848222,-0.31530624311661981,-0.4253102401975517,-0.69486802839516804
1994-03-25,1.071648754395893,1.2627316150848222,0.12473924880858078,-0.15488697909926685,0.9283008927919334
1994-04-01,-0.54422407580947407,-0.70348513829834869,-1.758144962010455,0.96222856807731683,0.91207424289491135
1994-04-08,-1.3439439074323545,-1.1846828449435076,0.031982064947033706,-0.2451574371792109,-1.3745024111664783
1994-04-15,-0.64220087440389761,-0.64220087440390317,-2.0035487128369667,-0.60129749346140571,-0.4115736699570105
1994-04-22,1.0517672377679421,1.0517672377679643,1.0517672377679865,-0.017196306611255707,0.03175507802259947
1994-04-29,1.8676383616535563,1.8676383616535175,0.36019430470064506,-0.070117902799626819,0.28081055514682651
1994-05-06,-0.23000965097752513,-0.26188216120746621,0.39251290737229994,-0.14154520324418662,0.95598581898468371
1994-05-13,-0.79238599901376716,-0.76051348878379832,1.3395540572761711,-0.34047086699647844,-1.0947192988372989
1994-05-20,1.406692081474592,1.3987230015006458,0.50821106026344154,0.011905478184603968,0.64740692660330001
1994-05-27,0.23587253904904237,0.22790409408688372,0.54480069577165224,0.045588637935356502,0.24783147996664256
1994-06-03,-0.124294529291058,-1.0285602293829132,0.0015900480583752596,0.44471844128358695,-0.7632405068750181
1994-06-10,-0.14088649302093081,0.77931673200704044,-0.82775822255873877,0.60534626310145834,0.58687929576657361
1994-06-17,3.3852502012888142,3.3852502012887808,2.4649240153749474,0.089254563464602477,1.9177214899428363
1994-06-24,2.0214719257387603,2.0214719257387825,-0.19264066198250163,0.45796290251454153,0.64590473772796475
1994-07-01,-0.25444906499418884,-0.26241814496809623,-2.2623843081223782,0.11505949733870979,0.57242424890175947
1994-07-08,1.0239696588005831,1.01600121383838,0.598931284211357,-0.66204987571859553,0.65924121187453943
1994-07-15,0.69729535456226621,0.72120259458527958,0.72120259458525737,0.11271392767672195,-0.11056199383541188
1994-07-22,-2.5544218871964564,-2.8170876966696348,-2.3594209939284738,-0.5431075985978695,-1.1074331881467891
1994-07-29,0.16151255794323305,0.40823957235558983,1.9188423154568923,0.10633356280218553,-0.27523254450010359
1994-08-05,0.75451913139623628,0.74655068643404987,1.065880366030747,0.29197575125520236,0.68163249110038127
1994-08-12,1.8831620447190556,1.8911304896812198,1.7914494606936948,0.50204226891457093,1.7291911344521793
1994-08-19,1.3146742014804147,1.3067057565182505,-0.40325342933034136,0.11256537654659171,1.0482023480151259
1994-08-26,-2.393220278676278,-2.3852518337141082,-0.54572667568599798,-0.64719713887952945,-1.5098822801231093
1994-09-02,1.1549402749524429,1.1549402749524595,-0.047479021727703241,0.52757761298045658,0.37649110715460843
1994-09-09,1.9760041804186113,1.968035735456422,1.968035735456386,0.79238754571426817,1.7871243140999526
