date,fitted,residual
2005-07-26,-0.32832520677632493,0.0073658497417689881
2005-07-27,0.16022767941167732,0.037106692176765044
2005-07-28,0.81658881919668203,-0.056158750777533045
2005-07-29,0.07114061222003136,-0.023075481856236688
2005-08-01,0.6977670793734605,-0.0083477242226939596
2005-08-02,0.20222770047868743,-0.0080122427791116165
2005-08-03,1.0826659462201542,0.020847670582388591
2005-08-04,0.25462287893723423,-0.03026985905483915
2005-08-05,-0.62921597874703528,0.015737811146345704
2005-08-08,0.43525371992839879,0.07334114774740573
2005-08-09,-0.091988886151754212,-0.019893179481818624
2005-08-10,0.064200059922531805,0.0052147211708369291
2005-08-11,0.95740011268810299,-0.067101939618388382
2005-08-12,-0.034356419174574403,-0.0168291934354197
2005-08-15,-0.51281346978260167,-0.0014366729834911192
2005-08-16,-0.16653577903450739,0.045616086606972757
2005-08-17,-0.20736705582403325,0.0025528193424346826
2005-08-18,-0.85241239265163071,0.01900320961658088
2005-08-19,-0.40673933965896114,0.055492363722291257
2005-08-22,0.49928248011287185,0.014809113712755553
2005-08-23,-0.24160288853556855,-0.048785762183873441
2005-08-24,0.29983968716475473,-0.0093385976488170562
2005-08-25,1.0091560653599971,0.0014121606049057886
2005-08-26,0.11462569688900619,-0.040777803129812648
2005-08-29,-0.80806446505658813,-0.0076552962175592586
2005-08-30,-0.47922396641065318,0.021333132320384418
2005-08-31,1.2399201174679659,0.034579243046903137
2005-09-01,1.1621924823053911,-0.052164402623844683
2005-09-02,0.91106820336473948,-0.012896566499908767
2005-09-06,-0.65077418235704398,-0.017309644585278797
2005-09-07,-0.27309875952400764,0.021423097877640948
2005-09-08,-0.35245941997151137,0.030968418575332234
2005-09-09,0.22726976637954169,0.019672340571167714
2005-09-12,-1.2678344537842368,-0.028572211929453001
2005-09-13,-0.43782858651571827,0.021003013844165218
2005-09-14,0.35711131620297099,-0.026688996743359762
2005-09-15,-0.74732992780152441,-0.024362727294254857
2005-09-16,-0.29021156310592466,-0.024813794404276657
2005-09-19,-0.41219336999245326,0.05747882841022936
2005-09-20,0.030132477472581305,-0.021032024002735523
2005-09-21,0.36363479316859626,0.031428554830661981
2005-09-22,-0.60537775704128804,-0.035701358049326747
2005-09-23,-0.78318483017562091,0.040031401245544197
2005-09-26,-0.37785301638590385,0.02955670862969095
2005-09-27,-0.24750097737303492,-0.010705792940394513
2005-09-28,0.042949474104272772,0.02680976255807507
2005-09-29,-0.027439674594287977,-0.0068241125168670971
2005-09-30,0.56778666475802098,-0.0076969527440872978
2005-10-03,-1.0289403196116065,0.010098533254156937
2005-10-04,0.025681746323967733,0.0050402201234989851
2005-10-05,0.72761595276338864,0.0048186079507571439
2005-10-06,1.376205700076901,-0.0049337258498835662
2005-10-07,-0.38323020230110327,-0.00043702634765085437
2005-10-11,-0.66342269341755522,-0.041567331456763855
2005-10-12,0.22943892257551171,0.02353269267861555
2005-10-13,-1.0468174438495641,-0.0029469108208264073
2005-10-14,1.0958312994146637,0.017445414896698187
2005-10-17,-0.52673419458201076,-0.024871058905131048
2005-10-18,-0.85668503044174649,0.049036216613303221
2005-10-19,0.57787732172139694,0.024852004249233145
2005-10-20,0.21439822853628868,-0.013586428042661001
2005-10-21,-0.013013928478219985,0.0052712936557148399
2005-10-24,0.45205850358484495,0.01938104467423335
2005-10-25,0.73921662281193568,-0.016115618512626557
2005-10-26,-0.3731076097874666,-0.044338944720838436
2005-10-27,0.6138323154643659,-0.0014003155318158911
2005-10-28,-0.28993281694664863,-0.019653006889596172
2005-10-31,-1.0420392746791098,0.011864687373610716
2005-11-01,-0.02432885426969739,0.019628046146138504
2005-11-02,0.95364368500617047,-0.0069353011943586772
2005-11-03,-0.89081895160039026,-0.0018581921014573823
2005-11-04,-1.2547466114412413,0.024632459166588568
2005-11-07,-0.20752552820465994,0.034534899084819742
2005-11-08,-0.16877095505756534,-0.0040037244293436068
2005-11-09,-0.10525664241347438,-0.0062824068047378501
2005-11-10,0.10846396114807648,-0.0063939278317060432
2005-11-14,-0.77912230291238049,0.014643515872312309
2005-11-15,0.035905281562170016,-0.011630416431867381
2005-11-16,-0.43592683412587169,-0.014974150324570234
2005-11-17,0.2602695367171588,0.016501108848501658
2005-11-18,0.24440019319341635,-0.018130718163066793
2005-11-21,-0.022548466297034605,0.0086214404791509734
2005-11-22,-0.04049526018166788,0.010017373127187033
2005-11-23,0.38375130590522344,-0.024948045813989569
2005-11-25,-0.40941791479382295,0.0057654984288039316
2005-11-28,0.65987434976617287,0.013922151114690428
2005-11-29,-0.18026181341151137,-0.030909495365191723
2005-11-30,-0.12212544191471203,0.017875512126786897
2005-12-01,-0.47974055515252595,0.0018686312504081098
2005-12-02,0.08520226316780305,0.015580039171738499
2005-12-05,0.87481037315022037,0.0028272032025540629
2005-12-06,0.12386822770148311,-0.028500155845066613
2005-12-07,-0.52766411782813016,-0.0025630095176313499
2005-12-08,1.0442523603429288,0.015462248913561379
2005-12-09,-0.21293583284401296,-0.01315961018383871
2005-12-12,1.1111489872353753,0.0068504800106694626
2005-12-13,-0.56238725579516813,-0.018588666836453171
2005-12-14,1.2620840508507076,-0.018749695403051408
2005-12-15,-0.79602542433960144,0.026666213939068321
2005-12-16,-0.066934717768330113,-0.0013073673138961834
2005-12-19,-0.27311541722937044,-0.0040912435298844823
2005-12-20,-1.3775700255621122,0.02291243610699064
2005-12-21,-0.32808154704691461,0.031583170036246902
2005-12-22,0.37950862852707207,0.013737992376337041
2005-12-23,-0.28731776349556554,-0.010757763660961657
2005-12-27,-0.016546593544164052,-0.045735852531392611
2005-12-28,0.10167710700583139,-0.0014698733485634741
2005-12-29,-0.11526339144763337,-0.011136305664578287
2005-12-30,-0.040452799968849151,-0.0062565407262122306
2006-01-03,1.6012278870310184,0.008865930986891887
2006-01-04,1.0621859050608164,0.002356569721298921
2006-01-05,0.23705917595335207,-0.024340355854940043
2006-01-06,0.57580023209428,-0.0053489010828898977
2006-01-09,-0.78649531076281487,0.01216514443981421
