t,date,(Intercept),x1,x2,(Variance)
0,1999-12-31,0,0,0,0
1,2000-01-07,0.041986155743514504,-0.040298783449850911,-0.04534120851127655,-0.027221014756125057
2,2000-01-14,0.12287640972200214,-0.043965681904217291,-0.13008515959619599,-0.005131156161950646
3,2000-01-21,0.1333840308159894,-0.021070639126870086,-0.11677321683326461,-0.055795095924645349
4,2000-01-28,0.10417427363470119,0.00057157420159119029,-0.08716157592168558,-0.11498821837877829
5,2000-02-04,0.030798225149533041,-0.00080452889720741654,-0.11660740399727827,-0.12668892718328309
6,2000-02-11,-0.030350353531684554,-0.020000382411635459,-0.1777790135215207,-0.14858133001521662
7,2000-02-18,-0.03696603398703343,-0.021205075014401307,-0.17345961605996746,-0.20601649649711323
8,2000-02-25,-0.033553755120725143,-0.023991293179637625,-0.16558359469661618,-0.26109872372953435
9,2000-03-03,0.021649431180071389,0.061009750043680484,-0.18201606632360959,-0.26850150252002131
10,2000-03-10,-0.0039933493489222732,0.060298782750565702,-0.1847703930652132,-0.32491893086804358
11,2000-03-17,0.02714722398191223,0.063869680133933238,-0.21896591756515849,-0.35925980367885368
12,2000-03-24,0.12196893568349097,0.13707271687682882,-0.21921435143282181,-0.31382510914491524
13,2000-03-31,0.1097789574579902,0.13799902570770661,-0.20897092250735988,-0.37271886248293229
14,2000-04-07,0.11376797689053314,0.12679664356985479,-0.20979532476039739,-0.42719475747842173
15,2000-04-14,0.12070352490995553,0.14989502732827323,-0.18831418496086094,-0.4804371082142086
16,2000-04-21,0.027253381543183977,0.33718043292285754,-0.21001423807695188,-0.43597038310547009
17,2000-04-28,0.044554776242542837,0.35083771036345507,-0.21347526385320231,-0.48185342803866127
18,2000-05-05,0.14406047473809153,0.34266744956126266,-0.283855005884941,-0.43263707802488088
19,2000-05-12,0.19201944391712406,0.37606772423550228,-0.31369372453038397,-0.45027423558213164
20,2000-05-19,0.23863593461897564,0.38658015281523622,-0.34266461866204317,-0.47080141400079989
21,2000-05-26,0.26361540219617918,0.44123996169039081,-0.32274299917929927,-0.51084947762712241
22,2000-06-02,0.2226066465995635,0.47744611792758879,-0.28183460116491083,-0.5667346647055681
23,2000-06-09,0.1926632497164413,0.42344018380667409,-0.35851151748004234,-0.61343622872583037
24,2000-06-16,0.20722034308013348,0.45738702439835766,-0.34538185740991512,-0.6611176325470397
25,2000-06-23,0.26752976229426445,0.44791562407593077,-0.39748559037147974,-0.66682704572083584
26,2000-06-30,0.15578364961375704,0.69814215343562036,-0.38929179780773993,-0.57629198438707641
27,2000-07-07,0.1618618466797038,0.70145609237165396,-0.38645091497291995,-0.62928492961144078
28,2000-07-14,0.14217049208248647,0.70672287322307659,-0.37647507986006118,-0.6879767228830258
29,2000-07-21,0.17893336719401223,0.73803959460171009,-0.3485412103120209,-0.72041063926396065
30,2000-07-28,0.19407767402943257,0.74264828708495545,-0.34073083524167352,-0.76930536580724196
31,2000-08-04,0.18226146046337272,0.73726086396129975,-0.34118169544606741,-0.82715904382633676
32,2000-08-11,0.23824509651042888,0.74673219361910492,-0.36647329537385026,-0.83799723782459679
33,2000-08-18,0.24408601101904551,0.76230816125034284,-0.33803296983255521,-0.89304266558730172
