date,fitted,residual
1993-04-09,0.95199860136594106,0.025262756710179142
1993-04-16,-0.041325702718186079,0.0074675679779027575
1993-04-23,3.1843512988097489,0.049504628932974776
1993-04-30,-0.33931323303307925,0.14837553878807122
1993-05-07,0.39945638246359305,-0.13856415581004008
1993-05-14,-1.5077863611325579,-0.020021134299485235
1993-05-21,-1.5458353055658953,0.041018947721643474
1993-05-28,3.7424807864168361,0.34359146399240897
1993-06-04,-2.800905600915387,-0.014223826472587506
1993-06-11,0.58226012400318394,0.036511186813417612
1993-06-18,-3.3686334730799539,-0.054849473500238173
1993-06-25,-0.87626100117796235,-0.25608027424147267
1993-07-02,0.2626835214036557,-0.011177663763744723
1993-07-09,-1.4472669206065887,-0.032779829891565408
1993-07-16,1.0648361391337837,0.018384693802276635
1993-07-23,-0.29028660086127656,0.059529946627877126
1993-07-30,-0.31873998613004478,0.022833145194211351
1993-08-06,1.4281191624989586,0.026932963671027977
1993-08-13,-1.7242597643986808,0.13455338272075629
1993-08-20,3.3457118391897467,-0.049258874834512578
1993-08-27,0.40089582771388155,0.0061603652803779762
1993-09-03,2.9265425658534743,-0.029788298696465109
1993-09-10,2.4811206041411493,-0.0372235179088111
1993-09-17,-0.49211768977862247,-0.28957261322650008
1993-09-24,-2.6125256553256091,-0.028938010133911382
1993-10-01,0.9668621480982118,-0.0028982712565781975
1993-10-08,1.3185241816588995,0.038291206001071311
1993-10-15,-1.4934942491242786,-0.02462846390074875
1993-10-22,-3.3395149821861887,-0.023072732556770711
1993-10-29,-0.52149999693412796,-0.28284702918178672
1993-11-05,-0.65230761711087082,0.013757304228357591
1993-11-12,-0.40414628355715332,0.049666428706177962
1993-11-19,-0.56088613892902428,-0.019657667040855507
1993-11-26,0.6046431201036917,-0.0056396651706247039
1993-12-03,0.55054132692515312,0.0050714422365643504
1993-12-10,2.2881150743249656,-0.047999681260420021
1993-12-17,0.14325283995582516,-0.026482555024913583
1993-12-24,1.1262963202477294,-0.0205490484252191
1993-12-31,-3.365438188110395,0.016987337543475211
1994-01-07,1.2272662082706678,-0.010212646245162639
1994-01-14,-0.7758080334926829,0.030294583991016019
1994-01-21,1.1374133319305579,-0.017048531929496524
1994-01-28,0.080828962315205338,0.055829753862445791
1994-02-04,0.42510501817737156,-0.034599948916045002
1994-02-11,-1.3925404691222554,0.049323192064348938
1994-02-18,1.6626953483394402,-0.14344505420237572
1994-02-25,1.5918201837455614,0.19387747343230352
1994-03-04,-0.83978657999495787,-0.1240541700603536
1994-03-11,1.6639308641402253,0.14350012594075734
1994-03-18,-1.2589695273552219,-0.035573762882593153
1994-03-25,1.2412344772310671,-0.16958572283517401
1994-04-01,-0.7010900672666357,0.15686599145716165
1994-04-08,-1.1868018733307593,-0.15714203410159522
1994-04-15,-0.69188483295070513,0.049683958546807468
1994-04-22,1.0413014622597512,0.010465775508190995
1994-04-29,1.822258362685631,0.045379998967925335
1994-05-06,-0.23309747202657768,0.0030878210490525716
1994-05-13,-0.73936492236213658,-0.053021076651630535
1994-05-20,1.3785210378547423,0.028171043619849574
1994-05-27,0.23404011852807971,0.0018324205209626664
1994-06-03,-1.0155998860770334,0.89130535678597544
1994-06-10,0.75080246704461395,-0.89168896006554477
1994-06-17,3.3813170416751257,0.0039331596136885473
1994-06-24,1.9721387077305899,0.049333218008170546
1994-07-01,-0.30084188959125768,0.046392824597068817
1994-07-08,1.0014411538011945,0.022528504999388684
1994-07-15,0.71092891841138217,-0.013633563849115966
1994-07-22,-2.8268973631447576,0.27247547594830146
1994-07-29,0.43152904238222672,-0.27001648443899368
1994-08-05,0.76180328600192715,-0.0072841546056909064
1994-08-12,1.9146216615025953,-0.031459616783539743
1994-08-19,1.2770259363013181,0.037648265179096543
1994-08-26,-2.3741311840637342,-0.019089094612543551
1994-09-02,1.1289105010313769,0.026029773921066052
1994-09-09,1.9979389513145152,-0.021934770895903951
1994-09-16,0.69883289913455227,0.028436595541811271
1994-09-23,-0.82267659776710211,0.048475088572696647
1994-09-30,-0.20281270007422755,-0.04658923604699098
1994-10-07,0.39287736560227554,-0.0031354719393994891
1994-10-14,1.4331028040799265,0.036645034448807907
1994-10-21,1.1113190581132077,0.059402711235373926
1994-10-28,-1.0330014656388626,0.012789254873525989
1994-11-04,-0.86694708437710011,0.12583542565912559
1994-11-11,-1.1399808227953141,0.086052869069083868
1994-11-18,-2.497197092045599,-0.19667589077577805
1994-11-25,-0.26225619751885165,0.013191351018649551
1994-12-02,-0.60907349215067286,0.0082375560247742556
1994-12-09,-0.58534758537664044,-0.032322656306536503
1994-12-16,0.54935280531222863,0.005494928996288148
1994-12-23,-0.21634275412434362,0.039502228884624895
1994-12-30,1.8159903239737016,-0.041752856521523954
1995-01-06,0.062627561461104361,-0.070596641435017302
1995-01-13,1.3957759228534754,0.057256896915087292
1995-01-20,1.528162049739141,0.0097573437685284509
1995-01-27,-0.24812067705061863,0.036360211907089671
1995-02-03,-1.2783081643158289,-4.1998197446348673e-05
1995-02-10,0.47512772054019342,-0.0098408654601663138
1995-02-17,1.9929447123362423,0.011865062049332019
1995-02-24,0.82979859243612264,0.11930141746015271
1995-03-03,2.5535220815705841,-0.043465005031432365
1995-03-10,3.2976206669269699,1.149267304052038
1995-03-17,2.5228582306530534,-1.3052814607991081
1995-03-24,-2.1730009920170925,0.66305068120009403
1995-03-31,3.8057836339296234,-0.68349498805799391
1995-04-07,-0.18205523892381537,-0.057965375717973985
1995-04-14,-1.4750142124830945,-0.18834833262965089
1995-04-21,1.5894332066640802,0.033606494464945347
1995-04-28,-0.62147132297526009,-0.13179607125630033
1995-05-05,1.429297079041397,-0.3392077978966177
1995-05-12,-6.0832760024716181,-0.10244924033802989
1995-05-19,0.48932720735605251,-0.22045829623195423
1995-05-26,5.413275225568519,-0.088728477524506646
1995-06-02,-2.4593665047842328,-0.10096070911519416
1995-06-09,1.0530817067052067,-0.21445342009453028
1995-06-16,-0.17491385562139472,-0.20762971256277352
1995-06-23,1.4871228297031276,-0.2460652651071899
1995-06-30,-0.12866509762720799,-0.15561836530742337
1995-07-07,-0.28924725406328822,-0.33734090282609674
1995-07-14,-0.23786338787285494,-0.29970393819527857
1995-07-21,0.84144762529154538,-0.23799751820629933
1995-07-28,1.0656852704668676,-0.073964594437339173
1995-08-04,0.032922569735907514,-0.25826843645082859
1995-08-11,-3.2932272218232428,-0.13570518644191881
1995-08-18,-2.1440327663011485,0.078250382471308971
1995-08-25,0.35101311069499619,0.27283233754566016
1995-09-01,1.6886356788144659,0.39396278647792987
1995-09-08,-1.0560740765298027,0.77651406362143849
1995-09-15,1.0208242412462099,4.5560462214324637
1995-09-22,6.3714788390482751,-0.29434908019841138
1995-09-29,-1.6685990476686881,0.23352191256231061
1995-10-06,0.99285101752141991,-0.38683414909359215
1995-10-13,-0.76204213309943181,1.140771686888624
1995-10-20,1.6915724279136097,3.501428181539104
1995-10-27,1.0569195078628177,-0.68700368449019356
1995-11-03,-0.17889218827966813,-2.5409381113675953
1995-11-10,0.16904398575939866,-0.39733935950604399
1995-11-17,0.3370858577046657,0.11361767359186001
1995-11-24,-0.6683635056602053,0.43726029313380965
1995-12-01,-2.5414729929821021,0.052420278257686484
1995-12-08,0.6130193713047819,-0.16054922641173508
1995-12-15,0.55402895738432734,-0.12248643779891234
1995-12-22,0.70225860980525456,-0.1459855800412117
1995-12-29,0.644122598615259,0.34701508820909149
1996-01-05,-0.29988654072471799,0.47454731882680501
1996-01-12,0.16288927311196921,0.79190596125735191
1996-01-19,-2.719864360523522,0.21998153642531235
1996-01-26,-0.93261733483298737,0.23650505274453049
1996-02-02,-0.72349166972733148,1.8944412298101438
1996-02-09,0.96659530792981074,0.22320972663321881
1996-02-16,1.8027029801448811,-1.1718612151828831
1996-02-23,1.4826729324044505,-0.94483001097889296
1996-03-01,-2.604558800558733,-4.8701801639580697
1996-03-08,0.092695572503794121,-1.3301417142745424
1996-03-15,1.6345085287719292,0.60028263321570796
1996-03-22,-0.26407564999456901,0.1668117126210428
1996-03-29,0.60667071389148908,-0.92918572508511388
1996-04-05,-0.44542642756258799,-0.60393623996660872
1996-04-12,-2.2393497475115036,-0.024711165582442504
1996-04-19,0.35613768214511565,-0.053936284189045627
1996-04-26,-1.0829740596452286,0.27627778879670051
1996-05-03,-0.36084640357075226,0.74615465274732695
1996-05-10,-0.30998821164348378,1.8601826582880321
1996-05-17,-0.32842590121926829,-0.94080937875633186
1996-05-24,-0.77890990032167007,0.22183931311780283
1996-05-31,1.3942026868947794,-0.18008939198514384
1996-06-07,-1.0407708086326957,-0.86930269749789835
1996-06-14,1.2940879940830774,0.08655488099918332
1996-06-21,-0.71664448451715668,-0.27623220146160404
1996-06-28,1.2407146654617236,0.88766131891257427
1996-07-05,-1.030828158870696,-0.85234070710702858
1996-07-12,0.81315870032228066,0.95071336944461127
1996-07-19,3.5251031167200937,0.38964994182775503
1996-07-26,0.62177974528073565,-0.16863787823223461
1996-08-02,0.72030756786370786,-0.84136951517160674
1996-08-09,0.12221358152189588,0.77447833737753236
1996-08-16,-0.39632035409766531,-0.39582353050309471
1996-08-23,1.1406433116391654,-0.21163862092987573
1996-08-30,0.088637821097245398,-0.024042346254368643
1996-09-06,-1.1410611944732496,-0.14959956122070137
1996-09-13,-1.86399514970386,-0.1541382801286427
1996-09-20,0.26831407333617152,0.016173276189892047
1996-09-27,-1.215236804177096,-0.28633659152344343
1996-10-04,0.19257284138991743,-0.34009850380736445
1996-10-11,0.28123217244852439,-0.40963655423537515
1996-10-18,-1.2253659424822028,-0.036444518650004018
1996-10-25,1.1512224964865789,-0.17097607789901853
1996-11-01,-0.72175365118379231,0.18266759714378683
1996-11-08,0.37420921896877168,0.71946250008823831
1996-11-15,-0.97348339236335857,-0.53553692737180736
1996-11-22,0.91688925430188695,-0.71359471950467102
1996-11-29,-2.4509416852144179,-0.18508901448644643
1996-12-06,-0.76884792322887097,0.26421132478995862
1996-12-13,0.077860820379984153,-0.16903930857502697
1996-12-20,-1.0618584511985334,-0.15882765004337454
1996-12-27,-1.1629726324598222,-0.27553247162851691
1997-01-03,-0.47112228882366003,0.12951697463815981
1997-01-10,-1.2263228128512367,-0.2362166211362276
1997-01-17,-1.0815749462148834,-0.22368030427823693
1997-01-24,-0.6709085741235421,-0.49485726414365433
1997-01-31,-0.44712431606438058,-0.10089782144659228
1997-02-07,-1.6265803877565177,-0.23099599287505812
1997-02-14,-1.175283265598233,-0.062341378903245107
1997-02-21,-0.52190946344256128,-0.083813347994287149
1997-02-28,-0.075176818076284874,0.035139427251364132
1997-03-07,-0.57453229484911361,-0.32781138704849694
1997-03-14,2.1677876913001199,-0.38889564809675803
1997-03-21,0.049069238108827851,0.0011923145675948881
1997-03-28,0.79051659776830963,-0.14410665012140089
1997-04-04,0.74872359113032538,-0.25844078798998477
1997-04-11,-1.4535363582881433,-0.18325143810563604
1997-04-18,0.64984469913006448,-0.38757144064943694
1997-04-25,-0.54449689650204691,-0.19571208700308379
1997-05-02,0.12946885692038362,-0.25902155304258739
1997-05-09,3.2374464869166388,0.29131346854363122
1997-05-16,0.0046453935083555775,0.11540627902694844
1997-05-23,1.3263979343374015,-0.43846387313999741
1997-05-30,-0.54484426712598044,-0.031478208816856035
1997-06-06,-2.7344764305361764,-0.019750304648107647
1997-06-13,0.98332343831801394,0.0332507095909301
1997-06-20,0.22766319630830845,-0.18600231527249855
1997-06-27,-0.55797403248619981,-0.11342492496278779
1997-07-04,-1.149737588768746,-0.086957780912260765
1997-07-11,0.5567176073096689,-0.32123518766340875
1997-07-18,-0.63222723294578342,-0.30338490546155455
1997-07-25,-2.6829037736489227,-0.14252903496339311
1997-08-01,-0.45356729259790068,-0.0041662569372324645
1997-08-08,1.4230050852763689,-0.33784213102294208
1997-08-15,0.37462641976641753,-0.079373921389787258
1997-08-22,0.67222328812472165,1.474706185762805
1997-08-29,0.94520407272566342,-0.12968776100591956
1997-09-05,1.2090195869373304,1.1239784906704315
1997-09-12,0.78539017335019001,-1.2536234836370597
1997-09-19,0.72815980196670416,-0.49577379835810625
1997-09-26,0.52919725778775306,-0.81810565013973613
1997-10-03,0.49182667906465477,-0.22305562722421074
1997-10-10,-0.52235650468680128,-0.035054703566210127
1997-10-17,-1.1297490356440743,-0.15413239015775065
1997-10-24,1.0237471860688658,-0.040266564319221917
1997-10-31,4.6489275631713403,0.077111891109354957
1997-11-07,0.62028462928067341,0.083163065136940412
1997-11-14,-0.51554123413340336,0.4335449973571317
1997-11-21,-0.75049343125995271,2.6825414842667712
1997-11-28,-0.29161840366817859,3.0802044900233723
1997-12-05,-0.6282788681933017,-0.570383071438194
1997-12-12,0.63126170159907602,1.2923805072995478
1997-12-19,0.43108926309409734,0.9584123083370425
1997-12-26,-0.2478915045643415,-1.9648424573192091
1998-01-02,-2.022506587264763,0.015406660681307652
1998-01-09,-0.48859781701572813,1.2429375681492318
1998-01-16,-1.5009152908468766,0.20018413605595273
1998-01-23,3.6507966460685681,-2.992240777092694
1998-01-30,-2.3513272432975394,-0.31269696079199283
1998-02-06,1.8556901964465313,0.070526833799071389
1998-02-13,-0.47008515755865399,-0.20774428373556586
1998-02-20,-0.067447210148035674,1.1072374427535776
1998-02-27,0.36647604244325316,0.078576908919980787
1998-03-06,-1.6366344559747861,0.018186122274191044
1998-03-13,1.2912424789652519,0.51045211513710242
1998-03-20,-1.3184419311776916,-0.84407090818323893
1998-03-27,0.26001896520589307,-0.22104439718389424
1998-04-03,-1.8022322356886396,-0.2514724079379132
1998-04-10,0.83922657884636187,0.9752597006148519
1998-04-17,1.327853275694947,-0.75352725622358652
1998-04-24,0.87837089764909271,-0.22144957003516869
1998-05-01,0.42644699179986917,-0.040709747928593332
1998-05-08,0.85002618822173692,-0.29466918428777189
