obs,recresid
6,-0.03053365385833811
7,-0.0064986398125375352
8,-0.059115345291584187
9,0.0041543019381916277
10,0.072706251475605665
11,-0.0055816942035345346
12,-0.013029440029177705
13,-0.057032501979246149
14,-0.034633404976002473
15,0.010292315939302406
16,0.041759815828162336
17,0.01942137042141286
18,0.013627212718635038
19,0.029585105636835758
20,-0.0022196705704482329
21,-0.058977708884435161
22,0.0097027972497588013
23,0.040133238787837526
24,-0.041502532390466404
25,-0.026082067113458018
26,0.017998974483332021
27,0.046848380912378078
28,-0.039832295151014566
29,-0.0014919503727739238
30,-0.023092968892872427
31,0.02159449174652666
32,0.028329322305528089
33,0.015205985091501679
34,-0.040889359332241769
35,0.0094617708457155891
36,-0.017764176398668653
37,-0.033065941165909038
38,-0.036578413445740983
39,0.057625646234763531
40,-0.021367949074317116
41,0.034913015345918168
42,-0.032049607215394557
43,0.037482030929126213
44,0.02604936851665466
45,-0.013107821411402508
46,0.030080643506572399
47,-0.0059139273943963075
48,-0.0053344946048103298
49,-0.00019391377943603442
50,0.0030291466819337772
51,0.012055572496464009
52,0.0087514361830106288
53,-4.5422310668640925e-05
54,-0.043766196706806398
55,0.022615479053859747
56,-0.014336353923539871
57,0.017368994444940722
58,-0.026693280457159341
59,0.041437431796348859
60,0.020222134205831393
61,-0.018296197480986619
62,0.0057223040631604353
63,0.025679127022278325
64,-0.018547719136788661
65,-0.044000519552565259
66,0.0013541565085971729
67,-0.02032942409313053
68,0.0046077255849692345
69,0.023598851658862677
70,-0.0034695507818846248
71,-0.011253235675335482
72,0.022073915571171707
73,0.032798836446251756
74,-0.0079832552456798999
75,-0.0078671477981284883
76,-0.0067106477463300873
77,0.01140125151326675
78,-0.012247294466679583
79,-0.011163614669697865
80,0.016907530011388786
81,-0.012033250564249533
82,0.0055233253501546994
83,0.010713841528240302
84,-0.024842520731890021
85,0.002750330637530322
86,0.018081565726352552
87,-0.032478029198293311
88,0.011377876861305966
89,-0.0027570117292237705
90,0.014968815882653483
91,0.0085586552026940058
92,-0.028760061037050821
93,-0.0073280924356003878
94,0.017502961337279868
95,-0.017353443208459912
96,0.0094430123753487458
97,-0.021246486402954644
98,-0.013107104464332137
99,0.022067177639419032
100,-0.0057397845270602318
101,-0.002697235286975973
102,0.01157921587439905
103,0.035243748106529027
104,0.01724772133645942
105,-0.012034655423842716
106,-0.044481686343222235
107,0.0046941410597801008
108,-0.014474814108215743
109,-0.0038801272021528862
110,0.012654595716764666
111,0.005577065792344715
112,-0.022219066464173983
113,-0.0088575732313925758
114,0.0055083851035762502
115,-0.064235921199535917
116,0.094092124928174176
117,0.0077768537546117483
118,0.018374501915766454
119,-0.024813069480068943
120,0.01524165771651469
121,0.002863155363827976
122,-0.10651859460705194
123,0.066105056052181019
124,-0.019611954657581532
125,0.012189075389443561
126,-0.0097788702712659509
127,-0.0081413593757241852
128,0.0037957906024249964
129,0.005507296639384535
130,0.018022601963367083
131,0.0037950635043239476
132,0.0022981062541414547
133,-0.066307490089056009
134,0.015101558194744616
135,-0.020813586761932526
136,0.019171947971353895
137,-0.041215228455318838
138,-0.048893927435201989
139,0.010110553328095247
140,0.011588090407616837
141,0.019596963601434016
142,0.00068875818032192019
143,-0.002996096456459969
144,0.019391964982568659
145,-0.013849507050304423
146,-0.050128574382878918
147,-0.0057165706574822629
148,-0.0016104387536441595
149,-0.026968184991516538
150,0.0029011459644585711
151,-0.013304046542657585
152,0.006679998233842797
153,0.063912085160194074
154,0.066145919605914566
155,0.0089922181840040652
156,0.014572194490529239
157,0.018153673515172278
158,-0.028398765107162539
159,-0.12007262526462018
160,0.013562538358562826
161,-0.11280718408609704
162,-0.038723202449068385
163,0.031485526994438802
164,0.051673517496130736
165,-0.033310297213190038
166,0.083460439992268612
167,-0.098410766668380181
168,-0.045042837474612372
169,0.085577781568278319
170,-0.011748649766198535
171,-0.12649404475064044
172,0.058828503467688628
173,-0.017968953458691678
174,-0.092293546971966123
175,-0.012135059101262976
176,0.048903070160254469
177,-0.10626662918095871
178,0.01316307092501187
179,0.09825683011866819
180,0.17332065438442876
181,-0.086266939701554718
182,-0.014652111486461323
183,-0.016687989491850196
184,-0.010496549008733678
185,-0.01389811949366224
186,0.078796270293269757
187,0.015205947284042462
188,-0.071954352593472451
189,0.084757296353287298
190,0.060259959213788954
191,-0.042256016499593659
192,0.012874634989847342
193,0.0038375846087894674
194,-0.075591795020843316
195,0.022828553882163143
196,0.0092821497932872414
197,-0.043627921731787984
198,-0.026510221067527821
199,-0.0043104831104454309
200,0.01535154104542872
201,0.028958683773739162
202,-0.02174827958278179
203,-0.023901155398885793
204,0.026706496700593413
205,0.094000458671645248
206,0.10034125162701681
207,0.10067240717970567
208,-0.016877079761883285
209,-0.075987537519596277
210,0.085102404343610175
211,0.013331380910914339
212,0.068347659970364849
213,-0.098439036116286183
214,-0.03384823202414311
215,0.055213370089890454
216,-0.20469439825480606
217,0.083251387749923897
218,0.068628082106085522
219,-0.094578213441189149
220,0.044125323386837341
221,0.057123050295445205
222,-0.14228829751404873
223,-0.056138392830055062
224,0.0081305702062190333
225,0.0096081915270610895
226,0.054741701803158009
227,-0.021327768047123018
228,-0.049984417338123928
229,0.00067039368058182563
230,0.055240411204598786
231,0.0014179403637206976
232,-0.015172058194966897
233,-0.0021446362235946438
234,-0.0096933294655582973
235,-0.020977015879303996
236,-0.01757695742409119
237,0.042206982424541378
