date,y,x
2000-01-07,-0.37943254179946112,-0.62645381074233242
2000-01-14,1.355162736807288,0.18364332422208224
2000-01-21,-0.44291831668348153,-0.83562861241004716
2000-01-28,2.0055025371160982,1.5952808021377916
2000-02-04,0.77941240120857957,0.32950777181536051
2000-02-11,0.035864769407687402,-0.82046838411801526
2000-02-18,0.95064685036532204,0.48742905242848528
2000-02-25,1.2195076193956933,0.73832470512921733
2000-03-03,0.73495111227566379,0.57578135165349231
2000-03-10,0.032476476720484454,-0.30538838715635602
2000-03-17,2.0418613886681056,1.511781168450848
2000-03-24,0.59539599328159909,0.38984323641143109
2000-03-31,0.14450751577448245,-0.62124058054180376
2000-04-07,-2.4738969280708933,-2.2146998871774999
2000-04-14,1.7782098485379909,1.1249309181431082
2000-04-21,-0.3131585207840239,-0.044933609015230851
2000-04-28,0.33332167348274855,-0.016190263098946087
2000-05-05,1.1796962584627959,0.94383621068529922
2000-05-12,0.9951738047575891,0.82122119509808855
2000-05-19,1.0654529322938127,0.59390132121750883
2000-05-26,0.46179765876821244,0.91897737160821824
2000-06-02,1.8704279567403483,0.7821363007310671
2000-06-09,-0.25792123474081108,0.074564983365190601
2000-06-16,-1.7211168965995656,-1.9893516958633728
2000-06-23,0.56186569537328757,0.61982574789471023
2000-06-30,0.068461759874275274,-0.056128739529000785
2000-07-07,1.3877877661088442,-0.1557955067053293
2000-07-14,-0.9620545740526486,-1.4707523838992744
2000-07-21,-0.6213003203257832,-0.47815005510862035
2000-07-28,0.097638792990413226,0.41794156019970241
2000-08-04,2.0837731021653716,1.358679551529044
2000-08-11,0.38793235629968548,-0.10278772734299552
2000-08-18,0.72863742428744693,0.38767161155936913
2000-08-25,-0.01848611430975633,-0.053805040582905118
2000-09-01,-1.6207897118993491,-1.3770595568286066
2000-09-08,-0.45259071160752018,-0.41499456329967976
2000-09-15,0.60572444814660775,-0.39428995371034931
2000-09-22,0.13005325589040262,-0.059313396711185663
2000-09-29,0.90781194829163736,1.1000253719838831
2000-10-06,2.1978210596693346,0.76317574845754421
2000-10-13,0.54802659243263707,-0.1645235962535869
2000-10-20,0.12731476940697606,-0.25336168013650756
2000-10-27,1.7262048997592472,0.69696337540473741
2000-11-03,1.4998745243611253,0.55666319867365732
2000-11-10,-0.49837721866509344,-0.6887556945495199
2000-11-17,0.8955560753081141,-0.70749515696211962
2000-11-24,0.73706844706632269,0.36458196213683031
2000-12-01,0.55628559940901157,0.76853292451541577
2000-12-08,0.31545398687266224,-0.11234621215022805
2000-12-15,1.4848768960703871,0.88110772645421476
2000-12-22,2.0520950798967488,0.39810588036706807
2000-12-29,-0.059125209303915509,-0.61202639325077124
2001-01-05,1.0696190941361317,0.34111969142442478
2001-01-12,-0.66793956375905805,-1.1293630960807926
2001-01-19,1.7660232805177647,1.433023701701037
2001-01-26,2.4630368843502222,1.98039989850586
2001-02-02,0.52659832634857184,-0.36722147646650904
2001-02-09,0.49348787800961169,-1.0441346263165308
2001-02-16,1.5834158468242969,0.56971962744241289
2001-02-23,0.96889959531252756,-0.13505460388082435
2001-03-02,-0.33533815867806671,2.4016177605047764
2001-03-09,0.28409978448005568,-0.039240002733169244
2001-03-16,0.047910274320480992,0.68973936245077672
2001-03-23,-0.92802458278998812,0.028002158780666062
2001-03-30,-0.088143270452411715,-0.74327320888240533
2001-04-06,-0.24161884245513943,0.1887922995143429
2001-04-13,0.17130193020669116,-1.8049586288910378
2001-04-20,-0.28993002748975522,1.4655548615628859
2001-04-27,-0.3844552093218937,0.15325333821189771
2001-05-04,-0.22853241461628804,2.1726116703621527
2001-05-11,-0.19345007493833763,0.47550952889966253
2001-05-18,-0.14098339644119398,-0.70994643092181453
2001-05-25,-0.4437288158619922,0.61072635348905491
2001-06-01,0.028367057661986605,-0.93409763164425152
2001-06-08,-1.0547680732000528,-1.2536334002391021
2001-06-15,-0.66570295930037826,0.29144623551746285
2001-06-22,0.43192047877845385,-0.443291873218433
2001-06-29,-0.70770266232599965,0.0011053516316241311
2001-07-06,0.020855620989090246,0.074341324151664057
2001-07-13,-0.50844221479207419,-0.58952094618807194
2001-07-20,-0.10903282673823336,-0.56866873281850194
2001-07-27,0.61740092007725678,-0.13517861512383206
2001-08-03,0.82891161603562602,1.1780869965732044
2001-08-10,-0.67016726042733554,-1.523566800429762
2001-08-17,-1.2238285301205492,0.59394618762842155
2001-08-24,1.1154208691597858,0.33295037121351828
2001-08-31,0.34615305083801906,1.0630998372763627
2001-09-07,0.0098268832549900376,-0.30418392363430063
2001-09-14,-0.13269599958969672,0.37001880991628816
2001-09-21,0.10847396963090944,0.26709879077223103
2001-09-28,-0.39069192208316372,-0.54252003099165036
2001-10-05,0.2519208828238908,1.2078678059831722
2001-10-12,-0.16804284884983159,1.1604026156949516
2001-10-19,-0.74506120887073057,0.7002136495149982
2001-10-26,0.61128582463560854,1.5868334545408456
2001-11-02,0.67156979786283355,0.55848642556530392
2001-11-09,-0.60968872630441417,-1.2765922084580366
2001-11-16,-0.94129796065122284,-0.57326541423688626
2001-11-23,-0.12380187014075927,-1.2246126148983558
2001-11-30,-0.31703469573485188,-0.47340063643931157
2001-12-07,-1.190682538857244,-0.6203666772241242
2001-12-14,-0.19051089553101816,0.04211587314423524
2001-12-21,-0.69733449667456215,-0.91092164855244551
2001-12-28,-0.33887853544938762,0.15802877240407498
2002-01-04,-0.90920311010169019,-0.65458464391881777
2002-01-11,1.0550284078332626,1.767287269372646
2002-01-18,-0.22222452299216938,0.71670747601720575
2002-01-25,-0.82072186022749327,0.91017422949522719
2002-02-01,-0.024566209064990713,0.38418535782634461
2002-02-08,0.26802303930662058,1.6821760805194184
2002-02-15,-0.82006064099444087,-0.63573645394897704
2002-02-22,-1.7367892819118858,-0.46164473036056602
2002-03-01,-0.23378440357422486,1.4322822385416629
2002-03-08,-0.044885452701831086,-0.65069635331036668
2002-03-15,-0.27133778674169812,-0.20738074360196543
2002-03-22,-0.32765095789101401,-0.39280792944198389
2002-03-29,0.01641179060035669,-0.31999286854850684
2002-04-05,-0.84905197988504866,-0.27911330297655895
2002-04-12,0.44722618839068695,0.49418833126782702
2002-04-19,-0.23813811059300416,-0.17733048226960638
