date,fitted,residual
2000-01-07,-0.15915565638911144,-0.22027688541034968
2000-01-14,0.6613653355124085,0.69379740129487955
2000-01-21,-0.37102199727271018,-0.071896319410771334
2000-01-28,2.09116694027384,-0.085664403157741945
2000-02-04,0.80910668165068544,-0.029694280442105852
2000-02-11,-0.35566669601469758,0.39153146542238498
2000-02-18,0.96906000109642254,-0.018413150731100541
2000-02-25,1.2231840325643613,-0.0036764131686680022
2000-03-03,1.0585491661211417,-0.32359805384547791
2000-03-10,0.16604104960543462,-0.13356457288495016
2000-03-17,2.0065928820539773,0.035268506614128455
2000-03-24,0.87021850777679755,-0.27482251449519846
2000-03-31,-0.15387534538623854,0.29838286116072099
2000-04-07,-1.7678383559983715,-0.70605857207252198
2000-04-14,1.61476486859754,0.16344497994045099
2000-04-21,0.42984720775859747,-0.74300572854262137
2000-04-28,0.45896040626760642,-0.12563873278485788
2000-05-05,1.43133994018087,-0.25164368171807405
2000-05-12,1.3071471861649484,-0.3119733814073592
2000-05-19,1.0769022928737073,-0.011449360579894661
2000-05-26,1.4061612320770045,-0.94436357330879206
2000-06-02,1.2675593701979122,0.60286858654243625
2000-06-09,0.55088343825350705,-0.80880467299431813
2000-06-16,-1.5395905157336318,-0.18152638086593378
2000-06-23,1.1031602999367616,-0.541294604563474
2000-06-30,0.41850802484193522,-0.35004626496765995
2000-07-07,0.31755880389853397,1.0702289622103103
2000-07-14,-1.0143181706204496,0.052263596567801086
2000-07-21,-0.0089436146187882315,-0.61235670570699496
2000-07-28,0.8986783843896623,-0.80103959139924907
2000-08-04,1.8515212429178587,0.2322518592475129
2000-08-11,0.37124865641577526,0.016683699883910223
2000-08-18,0.86801893972409716,-0.1393815154366502
2000-08-25,0.42086162378931907,-0.4393477380990754
2000-09-01,-0.91941975895595351,-0.70136995294339555
2000-09-08,0.055024525183825168,-0.50761523679134535
2000-09-15,0.075995549600443413,0.52972889854616434
2000-09-22,0.41528238935057232,-0.2852291334601697
2000-09-29,1.5895388524120684,-0.68172690412043102
2000-10-06,1.2483548446083295,0.94946621506100504
2000-10-13,0.30871840639008441,0.23930818604255266
2000-10-20,0.21873720591411122,-0.091422436507135177
2000-10-27,1.1812904893988407,0.54491441036040633
2000-11-03,1.0391850119113772,0.46068951244974804
2000-11-10,-0.2222592044606061,-0.27611801420448734
2000-11-17,-0.24123979533402384,1.1367958706421379
2000-11-24,0.8446321861742625,-0.1075637391079398
2000-12-01,1.2537809536797917,-0.69749535427078013
2000-12-08,0.36156717860700532,-0.046113191734343091
2000-12-15,1.3678043024403055,0.11707259363008155
2000-12-22,0.8785874706105028,1.173507609286246
2000-12-29,-0.14454259531308036,0.085417386009164847
2001-01-05,0.82086801666136733,0.24875107747476427
2001-01-12,-0.668536084775054,0.00059652101599592347
2001-01-19,1.9268220102065603,-0.16079872968879569
2001-01-26,2.4812415243124883,-0.018204639962266161
2001-02-02,0.10341232820484519,0.42318599814372665
2001-02-09,-0.58221094482465441,1.0756988228342661
2001-02-16,1.0524094431822044,0.53100640364209251
2001-02-23,0.33856658855048627,0.63033300676204129
2001-03-02,0.24764100720322413,-0.58297916588129084
2001-03-09,-0.25130724758041423,0.53540703206046991
2001-03-16,-0.10229283653611214,0.15020311085659313
2001-03-23,-0.23756193245369361,-0.6904626503362945
2001-03-30,-0.39522228630512107,0.30707901585270936
2001-04-06,-0.2046939950778347,-0.03692484737730474
2001-04-13,-0.6122468484983018,0.78354877870499295
2001-04-20,0.056295588871595192,-0.34622561636135041
2001-04-27,-0.21195869644050466,-0.17249651288138904
2001-05-04,0.20082869772235118,-0.42936111233863922
2001-05-11,-0.14608465561823769,-0.047365419320099925
2001-05-18,-0.38840978868586612,0.24742639224467214
2001-05-25,-0.11844429096349246,-0.32528452489849974
2001-06-01,-0.43422968531915235,0.46259674298113895
2001-06-08,-0.4995476307080936,-0.55522044249195923
2001-06-15,-0.18370997749727608,-0.48199298180310218
2001-06-22,-0.33390156284819572,0.76582204162664957
2001-06-29,-0.24306004675940546,-0.4646426155665942
2001-07-06,-0.22808950598205896,0.24894512697114921
2001-07-13,-0.36379299767725493,-0.14464921711481923
2001-07-20,-0.35953048978932256,0.25049766305108917
2001-07-27,-0.27091855141779331,0.88831947149505008
2001-08-03,-0.0024671918619735278,0.83137880789759955
2001-08-10,-0.55472610155609503,-0.11544115887124054
2001-08-17,-0.12187441073419003,-1.1019541193863591
2001-08-24,-0.17522590424084061,1.2906467734006264
2001-08-31,-0.025972306874320339,0.3721253577123394
2001-09-07,-0.30546579337531171,0.31529267663030175
2001-09-14,-0.16764855455792976,0.034952554968233053
2001-09-21,-0.188686963558094,0.29716093318900344
2001-09-28,-0.35418529952962546,-0.03650662255353828
2001-10-05,0.0036204561382263412,0.24830042668566446
2001-10-12,-0.0060821468622305752,-0.16196070198760101
2001-10-19,-0.10015173379366349,-0.64490947507706708
2001-10-26,0.081086768112083041,0.5301990565235255
2001-11-02,-0.12912292257412838,0.80069272043696194
2001-11-09,-0.50424075845411731,-0.10544796785029686
2001-11-16,-0.36047012101488685,-0.580827839636336
2001-11-23,-0.49361534312612176,0.36981347298536249
2001-11-30,-0.34005624956899105,0.023021553834139195
2001-12-07,-0.37009833176913076,-0.82058420708811319
2001-12-14,-0.23467687571000356,0.04416598017898541
2001-12-21,-0.4294921637434535,-0.26784233293110865
2001-12-28,-0.21098252544360882,-0.1278960100057788
2002-01-04,-0.37709300184851857,-0.53211010825317162
2002-01-11,0.1179742579672628,0.93705414986599977
2002-01-18,-0.096780146119884475,-0.12544437687228491
2002-01-25,-0.05723261473138519,-0.76348924549610808
2002-02-01,-0.16475269783801388,0.14018648877302317
2002-02-08,0.10057624331009388,0.1674467959965267
2002-02-15,-0.37324014666255839,-0.44682049433188248
2002-02-22,-0.33765316451023319,-1.3991361174016526
2002-03-01,0.049494161341262388,-0.28327856491548725
2002-03-08,-0.37629817642181906,0.33141272371998798
2002-03-15,-0.28567775883184554,0.014339972090147417
2002-03-22,-0.32358188096372559,-0.0040690769272884253
2002-03-29,-0.30869738089086207,0.32510917149121876
2002-04-05,-0.30034097921697711,-0.54871100066807155
2002-04-12,-0.14226642582074189,0.58949261421142884
2002-04-19,-0.27953503078214431,0.041396920189140131
