date,(Intercept),x1,x2,(Variance)
2000-01-07,0.53847742541185695,-0.48296823588106286,-0.55484911507667811,-0.31141761200586887
2000-01-14,0.92227732293829812,0.17048221116332482,-1.1638487875838273,-0.031098850641842861
2000-01-21,0.22044218567388416,0.35002809532374551,0.086454036120314534,-0.43209920223262016
2000-01-28,-0.25713935741015281,0.29066407450775805,0.29093730755089747,-0.42333625628030669
2000-02-04,-0.93885329198403067,0.075344625825397291,-0.51087184012601472,-0.01567382891033399
2000-02-11,-0.79390871451680012,-0.1051296177489438,-0.93412008686410486,-0.14125105735210078
2000-02-18,0.007003566569774267,0.0049582080748411033,0.00017668996412575672,-0.4563720558726112
2000-02-25,0.13386841112353726,-0.032087993645335461,0.068960058943704133,-0.4474362050965896
2000-03-03,0.6937482212730065,1.3767252637156087,-0.45378748252939938,-0.21575328358522963
2000-03-10,-0.24218079015666497,0.033611548258623045,-0.12197241529469582,-0.42707081328450658
2000-03-17,0.41857592196589011,0.17481854807274019,-0.53247847633663969,-0.36879367962016235
2000-03-24,1.130889151724233,1.11025356570879,-0.08681966488316549,0.18305855589881787
2000-03-31,-0.056681077829487156,0.022258396008589736,0.07625415223840197,-0.45479020855300356
2000-04-07,0.1333815891780098,-0.13867270036452167,-0.035521859411646727,-0.44750125667913415
2000-04-14,0.18588975508036637,0.331298104928897,0.20216681877863904,-0.43911908032304048
2000-04-21,-1.2829737868546793,2.9650410551586681,-0.89881011743228278,0.36661428803315826
2000-04-28,0.28578668185716083,0.2510934878459895,-0.12653477254976697,-0.41555956708149677
2000-05-05,1.1298343685861438,0.040455660639874914,-0.89089695777647837,0.18186626937426537
2000-05-12,0.60881306644922528,0.61662334184164747,-0.52161624712698706,-0.27106990590530539
2000-05-19,0.59814741872547661,0.25855828639284095,-0.44646860688459611,-0.27750641358098443
2000-05-26,0.39193051983416094,0.81945585799254483,0.11678887524599141,-0.37959181465622199
2000-06-02,-0.40326227070654835,0.48388481070900369,0.41114693415413667,-0.37508635135725904
2000-06-09,-0.37110039759459418,-0.5899153681592002,-1.0653911753409533,-0.38753882829752684
2000-06-16,0.26657368744100135,0.5210586959300616,0.058302334220375035,-0.42086581542701346
2000-06-23,0.7310670763559417,0.0036098460694483302,-0.7066160479537783,-0.18916704577914767
2000-06-30,-1.563543946313094,3.833350680853953,-0.60014786523948038,0.76593825518120218
2000-07-07,0.15995873164861968,0.076338273621482655,-0.019498340961028256,-0.44360318292964224
2000-07-14,-0.15271566060258596,0.091103774810413637,0.053534104061190899,-0.44473554434831769
2000-07-21,0.53805125526212372,0.42624596400748577,0.32254215383333118,-0.31164700420038632
2000-07-28,0.27299166049408252,0.079068406451357487,0.063135894463893061,-0.41913435749530153
2000-08-04,-0.062205090262496626,-0.045965742545466211,-0.063837737304390421,-0.4544618442176771
2000-08-11,0.70554330410153687,0.22504037526798651,-0.37002137448926625,-0.20750090386370293
2000-08-18,0.18102266923660013,0.19481014386433004,0.32515404845280277,-0.44001197745618809
2000-08-25,0.61894148076281907,-0.17587700028918224,-0.8876836470806978,-0.26485230254052428
2000-09-01,-0.39775473672380091,0.3089262691217044,-0.05516308121955861,-0.37729216555184975
2000-09-08,-0.26776759557044372,0.15949857951098845,-0.12088735667825573,-0.42054683822617145
2000-09-15,-1.3673195353841274,2.3599658697043524,-1.6609843916451943,0.47838477507657323
2000-09-22,0.4724646690343704,-0.42643927750711025,-0.62577053623745782,-0.34478514910208125
2000-09-29,0.20098391991324352,-0.11236245513089976,-0.22904685766229865,-0.4361993128131133
2000-10-06,-0.32453386023476016,0.080001675073127027,-0.54380469894360139,-0.40373546762552237
2000-10-13,-0.38392418669581924,0.14726803077825881,-0.15285795924569145,-0.38269769027993666
2000-10-20,-1.9225678929452517,3.766508863543419,-1.3756341158196708,1.3917370706470127
2000-10-27,-0.45560609421225035,0.38348595492707177,0.36138453764498196,-0.35260812430328881
2000-11-03,-0.32561139088279872,-0.61981673845449514,-0.6264280106851835,-0.40338519190864441
2000-11-10,0.44437298492430444,0.27661948582501333,0.031301626976403693,-0.35766290597969175
2000-11-17,0.37421058878324776,0.74502350841910936,0.17560955869300557,-0.38637979846620729
2000-11-24,-0.38387462170638875,0.1172674493109718,0.034491938620914146,-0.38271671824984826
2000-12-01,-1.2589871777586765,0.11437172729104922,-1.1257254390852678,0.33612777603541882
2000-12-08,0.42119361330548449,-0.077567627210458706,-0.1574042138391582,-0.36769455090029479
2000-12-15,-1.1579990843451813,1.3881719745685028,-2.6150536361393351,0.21408435882717941
2000-12-22,-0.80229836327433679,0.67255640647503212,-1.2620969835304452,-0.13455524898862001
2000-12-29,0.84121488523993027,1.7382034578325658,-1.6440045308031421,-0.10257533927034523
2001-01-05,0.026482999449054346,-0.014889988403901707,-0.016401515673112179,-0.45604590621505048
2001-01-12,-0.06954730880372087,-0.088722580648392807,0.0020827839302038392,-0.45397816676403979
