t,date,(Intercept),USD,JPY,EUR,GBP,(Variance)
0,2005-07-25,0,0,0,0,0,0
1,2005-07-26,0.022126224871696944,-0.05344985374226803,0.02422259309518552,0.018271364756337807,-0.028480680895599641,-0.092323806698590929
2,2005-07-27,0.19051571734759989,0.033233752284015684,0.04613717344974709,-0.28712907470722676,0.016771722688115678,-0.020315993506157502
3,2005-07-28,-0.0027310239270110438,-0.013549223190876382,-0.35821238306848036,-0.49743833484550226,-0.03726626013557132,0.22108012800339386
4,2005-07-29,-0.11246230185923199,-0.038374290997857989,-0.33963749800733278,-0.46604606833748241,0.017013321204696681,0.20562388195803552
5,2005-08-01,-0.14071372057747356,-0.078156111304960224,-0.38305041823930158,-0.48902950552260083,-0.01615865100143124,0.11431872403648614
6,2005-08-02,-0.18276699490381765,-0.13432339802740154,-0.30817980607170037,-0.50042344541095318,-0.064968974392661194,0.026107156032643568
7,2005-08-03,-0.053294488049816069,0.025440534053630146,-0.14357471959889401,-0.59581162433567914,0.22055059386960327,0.039766876098678995
8,2005-08-04,-0.17098448671401756,-0.0053401178867868663,-0.20563954721393626,-0.45672762531867189,0.074472802008113709,0.021018568232535513
9,2005-08-05,-0.12905472391575298,-0.088752589008848928,-0.14974955704631651,-0.50261022385240217,-0.0068003913140076491,-0.061919513567165109
10,2005-08-08,0.14673387165168694,0.17605974330262661,0.025115538724155045,-0.26531483776695486,-0.11402968501730455,0.42791999054469404
11,2005-08-09,0.059228405132426352,0.19656576155519162,-0.001546128344430926,-0.29095951094092171,-0.15528557318128056,0.37829662618972476
12,2005-08-10,0.052679835808582938,0.16723018720774127,0.003824493381864471,-0.29843576103949682,-0.17742939289671422,0.28198215555283768
13,2005-08-11,-0.20853424342255003,-0.14644931737336064,0.14836708402267676,-0.46931118921843612,-0.24264439879058744,0.6964431479657498
14,2005-08-12,-0.30907690222115547,-0.19770674028865448,0.26684674247490558,-0.43651065174945031,-0.10676704273518356,0.66846574716589735
15,2005-08-15,-0.33213303949189665,-0.21230831030204755,0.28891811584529287,-0.45346027689420487,-0.1319502534468634,0.57454111370793337
16,2005-08-16,-0.1450753500509806,-0.20574710519261227,0.20257978163890017,-0.46269972666401071,-0.18162074425803901,0.69128440238549127
17,2005-08-17,-0.14325838603360566,-0.23185971336387112,0.19129002347317306,-0.46331086734942029,-0.20545758839100134,0.59490706465414178
18,2005-08-18,-0.072061109061612824,-0.39445284069266662,0.24768494535159347,-0.3472286205650244,-0.22701497974511317,0.53154749697870141
19,2005-08-19,0.15758742739955989,-0.41326104017152826,0.14752848825430073,-0.58163242698866557,-0.36366303811530171,0.74119461209095916
20,2005-08-22,0.22744571408242037,-0.3101658486919594,0.00093050792274913937,-0.78119424457142406,-0.36202289428964929,0.67037713276565747
21,2005-08-23,0.0030087416517200604,-0.205027271533953,0.13195220060226906,-0.66820818873828647,-0.31459242191450626,0.87730794344410767
22,2005-08-24,-0.0092343321907544934,-0.22235215894469307,0.098321357640867579,-0.68479169172241816,-0.35743782344070818,0.78142620776829319
23,2005-08-25,0.02738434916837781,-0.21151295348308377,0.11067981338806059,-0.58752041973423441,-0.28727563437043396,0.69577627978141765
24,2005-08-26,-0.14931790419327057,-0.2125409111486995,0.1378361558207464,-0.54360658010948459,-0.30169951585205662,0.79938180532987813
25,2005-08-29,-0.21187441246709399,-0.15074911369773888,0.10859254866684954,-0.49317485450937359,-0.22396188299659428,0.72882905910602347
26,2005-08-30,-0.078322773134670801,-0.33471961917847709,0.28149991126984686,-0.50270459525922406,0.014833637554916445,0.7262995364560374
27,2005-08-31,0.073999131180597075,-0.041923261566085453,0.39031934675810093,-0.44571204556248062,0.18437134030424643,0.80847927282100718
28,2005-09-01,-0.1099919049247178,-0.39898953147441873,0.25762902376311692,-0.45318076032726418,0.6289552974620084,1.0967836158724262
29,2005-09-02,-0.15194090205325808,-0.46995190760984096,0.23425050610584461,-0.47873537350322326,0.56948443766049461,1.0111488198238596
30,2005-09-06,-0.27355999640020273,-0.43945526778240757,0.39798875616483836,-0.27408300349253645,0.86329952917657249,1.0120309119288406
31,2005-09-07,-0.19382916364741032,-0.52294312976492585,0.43886230997736431,-0.19606990971806701,0.8332050444805813,0.96015055910799252
32,2005-09-08,-0.087093217192602962,-0.6119026951154769,0.50146051795304925,-0.20522971010415789,0.71272283441168516,0.94544923159648508
33,2005-09-09,0.021985964129592014,-0.51527990808248259,0.27085773921431083,-0.30021813538422037,0.81946604753120711,0.9048510795692799
34,2005-09-12,-0.15177489602031122,-0.29397059600299946,0.62009093242360069,-0.34224321923963685,0.88085621521362067,0.95182633010592299
35,2005-09-13,-0.087839014431938964,-0.38883158019847447,0.75129960029368292,-0.4582403571970376,0.76625011228652595,0.88823795979491171
36,2005-09-14,-0.20144784761621115,-0.46361586555027634,0.88077190944268169,-0.58246850525215366,0.62546371348714691,0.86212782267536892
37,2005-09-15,-0.31751130325969229,-0.40049753496001389,1.0187324082750344,-0.4936154705488634,0.46407496534997633,0.82068417900239654
38,2005-09-16,-0.42379318475944794,-0.30555051006041484,0.79491682832191002,-0.27473093420527117,0.52544164257867698,0.80479779253669503
39,2005-09-19,-0.20282806862617295,-0.34880823819325807,0.58093477734377841,-0.06636036391774161,0.33166015144926519,1.0123529105069122
40,2005-09-20,-0.29468904354990788,-0.36008777159145799,0.52348797277049508,0.07213464227366323,0.31713092577429186,0.96807503101491155
41,2005-09-21,-0.15611434768599464,-0.2949429904712545,0.52746175259234285,0.13211040320590681,0.39621233614603901,0.99743007710223419
42,2005-09-22,-0.31757138048734845,-0.18058162816576157,0.6613061449673705,0.20398094742397027,0.10723944337464746,1.0092954988388214
43,2005-09-23,-0.12774116380934253,-0.36507706005405027,0.61009630795384817,0.12830862485899516,0.18394398207640494,1.0940296416390529
44,2005-09-26,-0.0055871266269964621,-0.43849944253795908,0.57928955988974784,0.12407394962482064,0.16687056222807106,1.0863312449577351
45,2005-09-27,-0.042564959676723205,-0.41365976284735062,0.49358846274261053,0.10846198277146067,0.12438940288163154,0.99836601303056483
46,2005-09-28,0.10182508348988514,-0.4077562224841601,0.44002897340863262,0.10154428794489379,0.31038995054237489,1.0124785496059716
47,2005-09-29,0.072591522126951413,-0.43392421217567628,0.44723598485231947,0.11022725201762017,0.26947830071881207,0.92008992561486769
48,2005-09-30,0.048738370044954078,-0.45625116364406459,0.39179573516835453,0.060064955046037233,0.23525603333597306,0.82745227961155454
49,2005-10-03,0.074433147679887846,-0.54138906998826075,0.3906556012663645,0.1282958457399424,0.20578817764490667,0.73543303406796223
50,2005-10-04,0.084712427202465898,-0.5656317696296429,0.3840566662544968,0.11699848230302805,0.17680679294836277,0.63999358723983812
51,2005-10-05,0.12520630441514574,-0.54240027757132936,0.35183772507003397,0.13281412079917773,0.21890222913747281,0.55457692841489259
52,2005-10-06,0.16228831379693454,-0.5148082744130188,0.41697294284439557,0.12618635833571556,0.32724075662391333,0.46897592385632025
53,2005-10-07,0.18458471087137562,-0.54618782510352215,0.39313701338742962,0.086981434661389939,0.34014064986586906,0.3750476127101906
54,2005-10-11,-0.0083791762630488729,-0.25861543699444928,0.48849901459807432,-0.30972270137935287,0.2580181532185814,0.49451140469488908
55,2005-10-12,0.085360348271820666,-0.26235516950491666,0.5703827852694846,-0.32611909342801271,0.24524041216647544,0.46288924534208448
56,2005-10-13,0.024879851693774577,-0.19754840200471874,0.58358808769234172,-0.2781870171629911,0.38165651721377875,0.3916958905320288
57,2005-10-14,0.094425980662214332,-0.047429017759427011,0.53487144077324644,-0.42856617644680134,0.35512613473403426,0.33128022387608302
58,2005-10-17,-0.010267623087683678,0.051064297865477115,0.44218648983624326,-0.29617189317491688,0.26101693172420459,0.29323064635435409
59,2005-10-18,0.16157232555934525,-0.2366091172306351,0.59062515945373895,-0.14471152767308393,0.020651766548422514,0.40540204638620736
60,2005-10-19,0.23927832046151049,-0.18649248891404713,0.64806052289071348,-0.097040638471443702,-0.073729576353187901,0.36424814641041114
61,2005-10-20,0.17242952505622169,-0.18878056875670338,0.58861232930846397,-0.2477254614220038,-0.021239141918818396,0.30536370028017834
62,2005-10-21,0.19755956594654556,-0.2339150505311855,0.6112997610968629,-0.2047485535915094,-0.02728822890067361,0.21417664648732407
63,2005-10-24,0.31431753632082815,-0.13668990333715547,0.43928867325459964,-0.17510119272624083,0.15903336174067151,0.18687140725946352
64,2005-10-25,0.24386067611424514,-0.25422212970647085,0.40763105472557404,-0.029698872486278446,0.18002834641176518,0.1251585065901567
65,2005-10-26,0.062983841033850338,-0.010395965705630724,0.068304480339027904,0.22713366249024611,0.12986169318066101,0.24103640051436262
66,2005-10-27,0.067770603685507455,-0.02585018242363395,0.049966507187041619,0.21664243044067272,0.11283882808411969,0.14488317701261177
67,2005-10-28,-0.017528334596427254,0.051491474175446278,0.0096555795541992291,0.032524156654562243,0.054689935225838066,0.094493036995048518
68,2005-10-31,-2.3350465103929512e-17,1.7351543271545188e-16,1.2290483708163462e-16,9.9594746451030099e-17,3.1845386530603421e-17,1.4480064141485607e-16
