date,fitted,residual
2000-01-07,-0.86693294155195233,0.59216382602441553
2000-01-14,0.30091597817451626,0.45323644044483619
2000-01-21,1.6678674750509368,-0.22352500894994681
2000-01-28,-1.1075614199202395,-0.22191154313821593
2000-02-04,-0.11747828109884795,-0.71676868975911778
2000-02-11,0.060882922105546244,-0.38431315126683285
2000-02-18,0.75991853703340673,-0.23465541491599701
2000-02-25,-0.28484180110581669,0.51447720669897101
2000-03-03,2.1687124613991866,-0.31231344612468714
2000-03-10,-0.17666417668847573,0.054546467959520263
2000-03-17,0.54924829254857088,-0.20239081274080051
2000-03-24,1.0587847523723373,0.83686307181658059
2000-03-31,-0.30694579007717887,-0.40719375649258133
2000-04-07,-1.0764805217903137,0.52906510480441915
2000-04-14,1.8220263022264107,-0.053575173534439705
2000-04-21,-2.501560651651237,-0.074484778683861497
2000-04-28,0.97675416020944217,-0.19798965154680759
2000-05-05,0.10664806452411046,0.94240428272372145
2000-05-12,1.1507758356959983,-0.074699425274459885
2000-05-19,0.52506224196602691,0.20801858292496372
2000-05-26,2.2098509781819473,-0.29012137657193821
2000-06-02,-1.1899765777898852,-0.30544857199071956
2000-06-09,1.482458115865571,0.16463902895519666
2000-06-16,2.0710404536078872,-0.40239756306229274
2000-06-23,0.087275915962721495,0.44425612741473425
2000-06-30,-2.6271798087994949,-0.4542335029860019
2000-07-07,0.52569074010388284,-0.029989005124043705
2000-07-14,-0.59890918652757563,-0.0090665094506775078
2000-07-21,0.80611398090247088,0.5513408097475534
2000-07-28,0.29950639241716265,0.32180752042802324
2000-08-04,0.71722020095395134,0.095059233589015274
2000-08-11,0.38779919435696264,0.46698400900181702
2000-08-18,1.0176418771024198,0.53945412825055483
2000-08-25,-0.18480994383565774,0.24938644307162011
2000-09-01,-0.82741786199226597,0.0041718563661956734
2000-09-08,-0.65856245760995868,0.20003335074625733
2000-09-15,-1.9182324568948599,-0.20193585687301896
2000-09-22,-0.85073899146549814,0.39923910188224154
2000-09-29,-0.49940483972368149,0.032274865375456353
2000-10-06,-0.37978836931247861,0.50070402301833639
2000-10-13,-0.42901249973878275,-0.040203965888307186
2000-10-20,-2.1284083422231319,-0.91942129878378687
2000-10-27,-0.82614872625819991,-0.42126106047948247
2000-11-03,1.887838773793804,-0.31594933596129327
2000-11-10,0.66562250796846145,0.29995498123493203
2000-11-17,2.0906733224273784,-0.19515693849728971
2000-11-24,-0.30907998667378789,-0.27770207685444326
2000-12-01,-0.15519235259705566,-0.91653045678390155
2000-12-08,-0.15861423442736439,0.43365277977755406
2000-12-15,-1.4364481957366251,0.23850723922107842
2000-12-22,-1.0013347576282934,0.18742104750580277
2000-12-29,2.3539849156408779,-0.72969887331239613
2001-01-05,-0.54211131691058545,0.060137960864492378
2001-01-12,1.3678476485039464,-0.58436321053236584
2001-01-19,-0.97490543853247291,-0.12327814900344983
2001-01-26,-2.0019317686596931,-0.48907692389841467
2001-02-02,-0.29134137651065439,0.4114362648339564
2001-02-09,0.96770461938411367,-0.43493711033241184
2001-02-16,1.2131960157653277,0.55635372254610516
2001-02-23,1.8310128138195969,-0.042996838414367369
2001-03-02,0.0311910537361276,0.18284087346795522
2001-03-09,2.8989576869630236,-0.51276922750523457
2001-03-16,1.2787102866263491,0.45889551859067124
2001-03-23,0.5631383488765459,0.27989969044284202
2001-03-30,0.78105639740500821,0.5107366931337689
2001-04-06,-0.5443808117620943,0.33876975311420782
2001-04-13,0.24025021508413635,0.075149014332348094
2001-04-20,0.32430890567271625,0.27104571813597639
2001-04-27,-0.51074925690777984,-0.43776735581092557
2001-05-04,-0.42634218069841595,0.10673666128085352
2001-05-11,0.58639413997544998,-0.55400145338381723
2001-05-18,-0.45460115748770813,-0.085347985925415842
2001-05-25,-0.18231647549422425,-0.40474534295295672
2001-06-01,-0.37158031607036768,0.58195602998637264
2001-06-08,0.88720347293471868,-0.028764445866591968
2001-06-15,0.56657885391840657,-0.11385930170748042
2001-06-22,-0.41435215366726513,-0.065526866245497875
2001-06-29,-0.35836372523913446,0.1589687389491799
2001-07-06,0.95576124136610796,0.019951060775296556
2001-07-13,-0.089050956151037031,-0.26350517860491535
2001-07-20,1.341640977984494,-0.83936877692489265
2001-07-27,0.0073902114745255099,-0.21879636710333417
2001-08-03,-0.30784679816953986,-0.64253840175544052
2001-08-10,-1.9284832855761267,0.13229222825991765
2001-08-17,-0.53561816525165162,-0.012478718241578635
2001-08-24,-1.6043623939859342,0.15013419088037477
2001-08-31,2.0742919064223946,-0.42885394241589458
2001-09-07,0.50067927529895284,0.38705859049369967
2001-09-14,0.57708015712570759,-0.85776911891542507
2001-09-21,-0.070270678495655353,0.23598749725852983
2001-09-28,-2.9806852157528478,0.015635405653029684
2001-10-05,-0.16992486058656756,0.13330480780638981
2001-10-12,0.080931019123765713,-0.17743579836258561
2001-10-19,-1.203051648167589,-0.41376411951205611
2001-10-26,0.36285156532430718,0.52074522176903248
2001-11-02,1.7719241817141942,-0.27434098046105782
2001-11-09,-0.17675202145106628,-0.060975053376492457
2001-11-16,1.0789339853648081,0.78138896597800866
2001-11-23,-0.36889601392181737,0.23682331713316795
2001-11-30,0.10689434257070221,0.04198268195865943
2001-12-07,2.0661879446229756,-0.045241346946211132
2001-12-14,0.66135041858623866,0.034571182136700969
2001-12-21,1.3643104222345119,-0.18736360079938189
2001-12-28,-0.6156482193342252,-0.28238961378404287
2002-01-04,1.4766236225459048,0.25051923243941987
2002-01-11,1.6168220908762698,0.25298245444388628
2002-01-18,1.1660718153515159,0.18418456349254048
2002-01-25,-0.13619728514442683,0.11439485837182917
2002-02-01,1.3992087280562817,0.42706916996069522
2002-02-08,-0.079067931508479905,-0.55764958554929622
2002-02-15,-1.1239996103155732,0.616998460737889
2002-02-22,0.63085381318207578,0.53589352780110988
2002-03-01,0.056495985013658878,0.40397633970335489
2002-03-08,-0.34365365160537553,-0.41221238483550249
2002-03-15,1.5237377615185121,0.074678399067061155
2002-03-22,-0.40942789377425648,-0.26433539462845868
2002-03-29,0.35164551894709184,-0.08376391813007146
2002-04-05,-2.2935357209412386,-0.046145786332101278
2002-04-12,-1.4563534156881466,-0.88499496099048625
2002-04-19,-0.67261965076315533,-0.21705662130301065
2002-04-26,-0.42530828362794443,0.38024329491851144
2002-05-03,-0.34703568750626879,0.65073342123136502
2002-05-10,0.80942076911210292,-0.17278591533448973
2002-05-17,0.020472685991894446,-0.5453926467802902
2002-05-24,-0.90048551781521091,1.7712594776228514
2002-05-31,0.65921343410884858,-1.5664655735812976
2002-06-07,-0.46512490126431105,-2.1991864831261281
2002-06-14,0.7438392350798444,-0.021817049047051
2002-06-21,-1.6346886225048616,-1.2271265190391776
2002-06-28,-1.4228800733655371,-1.460979692051126
2002-07-05,0.84291614970296636,0.88855985352467648
2002-07-12,0.60520268523642928,-0.08398344453749014
2002-07-19,1.1441927765674036,1.282167673381295
2002-07-26,-1.5393709442788415,-1.7781752236918298
2002-08-02,1.490502615791006,0.19340636464468591
2002-08-09,1.3535098856259233,-0.1842570788246555
2002-08-16,1.0979156397621459,-1.5730966743446781
2002-08-23,0.98618241757585934,-1.3225956975467508
2002-08-30,2.3006972713336955,-0.42664675330749396
2002-09-06,-1.1945255164920219,-0.088561920634269917
2002-09-13,-0.29648916085537302,-0.83836199671754374
2002-09-20,0.4967857512463093,0.65444955429796703
2002-09-27,-0.68817705836261833,-0.98331140305402354
2002-10-04,0.26248332877508085,-0.87714721956116792
2002-10-11,0.92516372020733673,0.080668853098377555
2002-10-18,-0.48946354101163903,1.3297799681520999
2002-10-25,0.75626711276562808,-1.0206435106283005
2002-11-01,0.53763170820764139,1.4679532816328356
2002-11-08,-0.75747241797640719,-1.422456848315655
2002-11-15,-0.72915181233537663,1.4959845546657706
2002-11-22,1.0744890243537029,-1.9015077949043648
2002-11-29,0.064063825204093497,-0.063351556954911778
2002-12-06,0.9598438130561795,-2.1053297865881109
2002-12-13,-0.70223355864144699,2.4695183737705109
2002-12-20,1.3633904812104545,0.26812496617798359
2002-12-27,-1.0721316042196676,0.26245407879543881
2003-01-03,0.88776472072185442,2.0594148152176346
2003-01-10,0.68370611522617808,0.54335010612458556
2003-01-17,0.30820177053206133,-0.054919757022599741
2003-01-24,0.82894339628894298,0.81174563515634057
2003-01-31,0.5950937761867352,-0.016543415467379162
2003-02-07,-0.45693354926502483,0.79941883051834928
2003-02-14,0.11045898917962109,0.11185280233048585
2003-02-21,0.55011034565925521,-0.01909697221075668
2003-02-28,-1.1651133576960362,-0.27211955827615941
2003-03-07,-0.6240535037091588,0.58240305835490302
2003-03-14,2.3167812275657744,1.0091945341300828
2003-03-21,-1.9754610065788505,-0.064808829900987588
2003-03-28,-1.1043994414483969,1.9710566855597105
2003-04-04,1.1565304260997267,-0.10344195470277674
2003-04-11,1.1254346774382715,-2.516341827361408
2003-04-18,0.97344433778396522,-0.57833782304885206
2003-04-25,0.32196760481884601,1.7665902661473245
2003-05-02,0.35688398051004944,1.3473656275255934
2003-05-09,-0.95337535681130081,-0.076829887636910427
2003-05-16,-0.59203502096368865,-0.67897501843040287
2003-05-23,0.07406536601190794,1.49189046682735
2003-05-30,-0.80406726938223849,-0.52164856999812581
2003-06-06,0.94674377312239466,1.3754225005890142
2003-06-13,-1.4020969101774492,0.5594261590468077
