obs,recresid
4,-0.58801889599355106
5,-0.072679405126821889
6,0.41156284981226648
7,-0.12018823269700517
8,0.80646889579462111
9,-0.24425871685552655
10,0.18732210769314517
11,-0.30154874141057936
12,0.94945639961958428
13,-0.54789736227820107
14,0.44734870703327212
15,0.12837633804282769
16,-0.18972321207998627
17,-0.18231345050405898
18,0.86143711673202905
19,-0.13823345745628385
20,0.12403936249370055
21,-0.15690165082190249
22,-0.49131447601773326
23,0.35219637146873223
24,-0.33114003503921863
25,0.38240033432055232
26,-0.53487250190188218
27,-0.03368962887259068
28,-0.037592381627606503
29,0.58064481771175069
30,0.30812357717334188
31,0.10789256281223986
32,0.40483215171524861
33,0.53647650627313037
34,0.16045859753812794
35,-0.059120490521444719
36,0.14025799567574737
37,-0.23076679895198202
38,0.29496054590326931
39,-0.077186150251261479
40,0.46785770389653675
41,-0.11524795985563314
42,-0.92323850799450036
43,-0.46124314278747552
44,-0.36057464547684731
45,0.24046031813911128
46,-0.28275377012056352
47,-0.30414111699457519
48,-0.88238981061635624
49,0.40112469905341952
50,0.38640282986444935
51,0.24949396350487285
52,-0.81241379092452393
53,0.038898542820907031
54,-0.57981552514735946
55,-0.14686542920934459
56,-0.49638416909827587
57,0.41843341952001528
58,-0.42616027112683869
59,0.56370205225164649
60,-0.044284026064180047
61,2.0384905260513433
62,0.44536154844832843
63,2.412545422194925
64,0.59436527524462135
65,0.68472405686620086
66,0.49437788109920444
67,2.1126872698489314
68,0.88412782057657124
69,-1.177347553451398
70,0.37376560314447643
71,0.71824209471706646
72,-0.99026140530971829
73,-0.59653528871939643
74,-0.31777999964656994
75,0.73426204348307289
76,1.10327763385041
77,-1.7738432279699943
78,-0.98623968838369813
79,-0.13104527477796965
80,0.7507284712920983
81,-0.56537379509740404
82,1.0954422285134966
83,-0.61972911730584579
84,-0.63385371864445661
85,1.2096541850367386
86,-2.8725391820290489
87,1.7301949943507526
88,0.89465791272805661
89,-0.21397200804940242
90,-0.2419792066806869
91,-3.5588401375160159
92,-1.2311616082411265
93,0.61950658099939238
94,-0.41622539360009697
95,1.7202281392576331
96,1.6769719301816473
97,-1.521283855454064
98,1.4031148256615997
99,0.41499640571186142
100,0.37935748501410915
101,0.53328704754529088
102,0.18869349358592985
103,0.77316885932226831
104,-0.33095398183180885
105,1.5914811847078014
106,-0.12759538650456853
107,0.20216903387871438
108,-1.3106044255759062
109,1.4053268243865444
110,-0.52752690528800872
111,0.41433938154070143
112,0.92950009738181216
113,0.021862973573580202
114,-1.538291740145844
115,0.52853334234201399
116,-0.89163917250408564
117,-0.69525570536781001
118,-2.0928914049120064
119,-1.813337945706504
120,-0.21895853438470395
121,-0.59365534595238545
122,0.3214991829252748
123,-0.73917376549970815
124,0.55096238792607566
125,0.95940899228490939
126,-1.6307102675419556
127,-2.4808813990932159
128,-0.087431036915464791
129,-2.5832559399375561
130,-1.6456795996905889
131,1.0952449583361334
132,0.5320779296970326
133,2.1333896317979542
134,-1.2846014310247411
135,1.2036918561886336
136,0.19968855038521796
137,-1.6723730567807558
138,-0.87340134386688772
139,0.57741542934869472
140,-0.36249092871266864
141,-0.58733963094069608
142,0.39387985010183346
143,-1.6203114387500708
144,-0.83591919257520886
145,0.41902997735741293
146,0.98598071729568249
147,-1.0974470321955845
148,0.8183836111826146
149,-2.3560359183311363
150,1.4998540129277043
151,-1.811596135396855
152,0.13838292780727332
153,-1.4870696271179218
154,1.9562336032157863
155,0.4478394808482638
156,0.09703499261863173
157,2.1574223045453702
158,0.94257987255736653
159,-0.57339800223889215
160,1.0292384575973801
161,0.23916405993715145
162,0.5227354959761491
163,0.89900973783206395
164,0.18134895646380081
165,-0.99730105060659069
166,0.55662888210098993
167,2.1525232366799218
168,-1.1720330523422733
169,1.2624029685433555
170,0.22720663872977626
171,-2.6898634750166441
172,-0.41581834190560896
173,2.1516136817412321
174,0.85983516383346137
175,-1.4013082936380463
176,-1.4156463212024304
177,2.0101699927086161
178,-1.0756116324773388
179,1.4967328834072007
180,0.089866579605045502
