date,residual,fitted
2005-07-26,0.0059165174237181713,-0.3268758744582741
2005-07-27,0.037510698747441971,0.15982367284100038
2005-07-28,-0.053518226460349247,0.81394829487949816
2005-07-29,-0.026042822009768891,0.07410795237356356
2005-08-01,-0.0068248324426777958,0.69624418759344442
2005-08-02,-0.0083236971406054766,0.20253915484018131
2005-08-03,0.029931710667504094,1.0735819061350387
2005-08-04,-0.025672285825502811,0.25002530570789788
2005-08-05,0.010812274080673463,-0.62429044168136294
2005-08-08,0.069984580956082829,0.43861028671972169
2005-08-09,-0.019821571266746003,-0.092060494366826839
2005-08-10,-0.0009633786587468395,0.070378159752115574
2005-08-11,-0.065697205477445564,0.95599537854716021
2005-08-12,-0.023835496025164455,-0.027350116584829647
2005-08-15,-0.0044318162511384806,-0.50981832651495429
2005-08-16,0.04233763566897112,-0.16325732809650575
2005-08-17,0.00086327721197560143,-0.20567751369357418
2005-08-18,0.016826405478416691,-0.85023558851346659
2005-08-19,0.050802997547005117,-0.40204997348367499
2005-08-22,0.01459534333215442,0.49949625049347302
2005-08-23,-0.050343201679314997,-0.24004544904012698
2005-08-24,-0.0024740029352129105,0.29297509245115061
2005-08-25,0.009107505418122528,1.0014607205467805
2005-08-26,-0.04098571482977572,0.11483360858896927
2005-08-29,-0.014468262282617791,-0.80125149899152959
2005-08-30,0.028007556026239798,-0.48589839011650854
2005-08-31,0.038290443546572087,1.236208916968297
2005-09-01,-0.057027425659570349,1.1670555053411169
2005-09-02,-0.0098291172656953495,0.90800075413052606
2005-09-06,-0.028221090841239631,-0.63986273610108324
2005-09-07,0.019371321649375391,-0.27104698329574206
2005-09-08,0.026283515249701118,-0.34777451664588027
2005-09-09,0.021593546339493827,0.22534856061121555
2005-09-12,-0.03424908503452536,-1.2621575806791643
2005-09-13,0.016700325725936625,-0.43352589839748967
2005-09-14,-0.02439981651644885,0.35482213597606005
2005-09-15,-0.02131160252987685,-0.75038105256590237
2005-09-16,-0.025953752876198971,-0.28907160463400239
2005-09-19,0.050657898370436043,-0.40537243995265998
2005-09-20,-0.020943868523082915,0.030044321992928696
2005-09-21,0.032334656681970872,0.36272869131728736
2005-09-22,-0.030056205256850984,-0.61102290983376384
2005-09-23,0.039148698126930288,-0.78230212705700708
2005-09-26,0.027371553792820025,-0.37566786154903292
2005-09-27,-0.0084890070941120704,-0.24971776321931735
2005-09-28,0.030358062048841807,0.039401174613506035
2005-09-29,-0.0058501950704205738,-0.028413592040734501
2005-09-30,-0.0059113154476761716,0.56600102746160985
2005-10-03,0.0063468424679332105,-1.0251886288253826
2005-10-04,0.0029151956778121404,0.027806770769654578
2005-10-05,0.0093636200204657259,0.72307094069368005
2005-10-06,0.0089489110075866695,1.3623230632194308
2005-10-07,0.0046273171328580914,-0.38829454578161221
2005-10-11,-0.042393091519352714,-0.66259693335496639
2005-10-12,0.023208620441281847,0.2297629948128454
2005-10-13,-0.014149797279035722,-1.0356145573913549
2005-10-14,0.017124544392795919,1.0961521699185661
2005-10-17,-0.022072053520351523,-0.52953319996679027
2005-10-18,0.042061916762477822,-0.84971073059092106
2005-10-19,0.021388158639924333,0.58134116733070573
2005-10-20,-0.017792425383662058,0.21860422587728973
2005-10-21,0.0065596429820801837,-0.014302277804585329
2005-10-24,0.023907768254292274,0.44753178000478605
2005-10-25,-0.017240719447292798,0.7403417237466019
2005-10-26,-0.042181119743509243,-0.37526543476479579
2005-10-27,0.0014307604710620948,0.61100123946148799
2005-10-28,-0.019630620644898424,-0.28995520319134638
2005-10-31,0.0044150005979133339,-1.0345895879034124
