segment,term,estimate,std_error,t_value,p_value
1,(Intercept),-0.0057405914558244699,0.016506696264241224,-0.34777349530932028,0.7287796717080739
1,USD,0.97160998670561838,0.017625877222483488,55.124064149626385,6.2787259534476514e-74
1,JPY,0.023466574680692243,0.013988407163059831,1.6775730365257078,0.096717750581848005
1,DUR,0.011267128090387563,0.032338351121771407,0.34841380897748075,0.7283003596099441
1,GBP,0.020370926736861965,0.024284248390537087,0.83885349915956064,0.40365735914487977
2,(Intercept),0.16113331653580362,0.070516469307031635,2.2850451549725563,0.023503322810487112
2,USD,0.94313948211080778,0.073715883974451585,12.794250455406335,6.3682710745371518e-27
2,JPY,0.066918731617909386,0.048133019311684108,1.3902874279416981,0.16619728242625381
2,DUR,-0.026066163616075375,0.15529559641129492,-0.16784869769932212,0.86689502637309079
2,GBP,0.042358762134982839,0.079802928211647126,0.53079207848917798,0.59623201156759165
3,(Intercept),0.018610653682481753,0.016291627313165143,1.1423446734165483,0.25426621218573464
3,USD,0.99332449588994076,0.016092417821760442,61.726243184336816,2.398247956966896e-167
3,JPY,0.0097634225252043357,0.0098383319327481709,0.99238596460701944,0.3218481377132919
3,DUR,0.0983187057590377,0.033850399408000283,2.9045065192288639,0.0039652855700415129
3,GBP,-0.0032204364302313012,0.020528992761409036,-0.15687259806945647,0.87545593917713616
4,(Intercept),-0.057614447243749936,0.041950835979747782,-1.3733801937001668,0.17122748741114979
4,USD,0.74649388685244178,0.044578090409477307,16.745757388785258,1.8439391103376498e-39
4,JPY,0.12561404874535795,0.042300583092956534,2.9695583266386212,0.0033606561800672914
4,DUR,0.43544994548076149,0.11587517310415746,3.7579227181766175,0.00022688966682608884
4,GBP,0.12136866140151699,0.056078847042970829,2.1642502975946947,0.031673288599958792
