date,(Intercept),USD,JPY,DUR,GBP,(Variance)
1993-04-09,-0.031172947772807748,-0.03046411727568972,-0.0030470999322933455,-0.017662863889165496,0.0006971450839615978,-1.481013486915844
1993-04-16,-0.24057276014775134,0.0081453449279164127,0.12958781446877346,-0.15032348916989452,-0.034390097617611512,-1.4525617367897132
1993-04-23,0.13282508566049001,0.42953719061610773,0.19035632940375066,0.16782488039492555,0.0011628867709909442,-1.4726781115619085
1993-04-30,0.28629167994876109,-0.099927389390785409,0.067804481593999183,-0.016855248358897065,0.0093343248007262767,-1.4405179002483248
1993-05-07,-0.4924052226278679,-0.20631533924728282,0.20250643413268005,-0.078986491987646928,-0.14359894386534092,-1.3602679116166667
1993-05-14,-0.28467324320955129,0.43492591472450304,0.30623073929622435,0.11315681378287655,-0.16922452244222666,-1.4409799355525448
1993-05-21,0.00042663931951051243,-0.00064201382689895944,-0.00080397037911831171,3.1954200999817003e-05,-0.00072512735013934644,-1.4814992722417124
1993-05-28,0.88933296623051339,3.3528886421869153,0.68795995797908793,1.1951476088988369,2.2633630113847816,-1.0860428008400853
1993-06-04,-0.30383887164472922,0.85534574875142833,0.69135265981857441,0.18358991465328656,-0.0036767568730253532,-1.4353403332910959
1993-06-11,-0.0036557176703915085,-0.0022620532148834244,0.0033793345408532059,-0.0019241344414412205,-0.00045913712940051611,-1.481492681116424
1993-06-18,-0.68487741373833266,2.3446661464311127,0.18439131508322942,-0.061571044939767346,1.0522364860343612,-1.2469708273278133
1993-06-25,-0.98084100827882104,0.80074412820585827,3.8483506439128337,-0.56175827121020849,-0.39993667701476854,-1.0004748214915598
1993-07-02,-0.029771839034980842,-0.0074877919100092439,-0.07816198751889257,0.0056487961198886652,0.051754264224756076,-1.4810561820525046
1993-07-09,-0.44516743783103663,0.65886861978939748,0.26337907927094517,-0.0054755114850955884,-0.22392991752438779,-1.3824123393997418
1993-07-16,-0.2473571213105023,-0.26794238697862571,0.1574672952741463,-0.2894860482020386,-0.24116825379551776,-1.4509065905207577
1993-07-23,0.34030038850356498,-0.078526579085404849,-0.3956774193780675,-0.15762025524970327,-0.4650150625021966,-1.4235971860444283
1993-07-30,-0.28105836905287823,0.083167094105016368,0.54751765703714672,-0.26618007939645116,-0.13176419457533942,-1.4420024598449348
1993-08-06,0.40772744307548847,0.59326468294484624,0.35972087892834254,-0.42670008380121888,0.2242582377169155,-1.3983785293338291
1993-08-13,0.39779908862958685,-0.67013157064688145,-1.5441965768309756,-0.35501842538851708,0.37888350014528932,-1.402377305795002
1993-08-20,-0.38620470102195747,-1.2731056315317737,-2.2693126805774075,-0.53246320859425378,0.091688927658399061,-1.406922327706537
1993-08-27,-0.016717375585301241,-0.0068049112626073476,0.0068027954224027997,0.0046881735647572248,-0.019568798639246918,-1.4813596279290371
1993-09-03,-0.07370461338769857,-0.21350415333997425,-0.28754433019439235,-0.011806702189591813,-0.088327878418404976,-1.4787831782349519
1993-09-10,-0.33998963283150302,-0.83089967302612422,-1.2010695571554335,-0.31769006030019342,-0.31575202995229945,-1.4237028880358167
1993-09-17,-1.0635919106278267,0.49460632286761286,2.2109285671976302,-0.36730431832169286,-0.5400908446830881,-0.91588548707579154
1993-09-24,-0.41550673913953751,1.0975459541906694,0.48577005262266498,0.13369844441542991,0.18871968367542583,-1.3951764381170813
1993-10-01,-0.029368323293362815,-0.028310002778209123,-0.028310002778209779,0.0039336769627364787,-0.021472401413622867,-1.4810681140457351
1993-10-08,0.28659424135048744,0.3888554766790705,0.25884368973600141,-0.053975090870598666,-0.18434296536249822,-1.4404312336646361
1993-10-15,-0.14893886948467147,0.22610748061694663,0.014584816151136437,0.13915993688224904,-0.00069348355858702185,-1.4704079698305808
1993-10-22,-0.599203700482281,2.0148750018702484,1.4135505012319125,-0.17462311078692169,0.42872817646274475,-1.3019768259164375
1993-10-29,-0.77066319317469034,0.37507002455759758,0.23980971852910776,0.27851008199087718,1.1923604477197725,-1.1845384845951619
1993-11-05,-0.14489650654436717,0.092523709589486358,0.11259711476867963,-0.035639421412879235,0.075972407322006025,-1.4710018644478862
1993-11-12,0.18375370403448674,-0.065136986334470875,-0.39067653799179419,-0.054280046341550814,-0.006939046894031852,-1.4646166513790702
1993-11-19,-0.53044672755337308,0.32482196106100203,-0.66392377216039844,-0.39095743802202548,-0.055968881344636338,-1.3408124978662257
