date,y,x1,x2
2000-01-07,-0.2747691155275368,-0.89691454662498138,-1.0304036694802929
2000-01-14,0.75415241861935245,0.18484918464674249,-1.2619293119730004
2000-01-21,1.44434246610099,1.5878453312088232,0.39218462589647951
2000-01-28,-1.3294729630584554,-1.1303756742462854,-1.1314382616537182
2000-02-04,-0.83424697085796573,-0.080251756550989289,0.54414448400816207
2000-02-11,-0.32343022916128661,0.13242028438109446,1.1766089347345712
2000-02-18,0.52526312211740966,0.70795472927173331,0.025228569239037251
2000-02-25,0.22963540559315432,-0.23969802417184011,0.51513316969203438
2000-03-03,1.8563990152744994,1.9844739366529267,-0.6541097600174216
2000-03-10,-0.12211770872895547,-0.13878701211966474,0.50364199082756633
2000-03-17,0.34685747980777032,0.4176507507925557,-1.2721192223283964
2000-03-24,1.8956478241889179,0.98175277746366174,-0.076771153698657502
2000-03-31,-0.7141395465697602,-0.39269535550381268,-1.3453193756794146
2000-04-07,-0.54741541698589469,-1.0396689769489134,-0.26631756024618652
2000-04-14,1.7684511286919711,1.782228960308575,1.0875629950194703
2000-04-21,-2.5760454303350984,-2.3110690846051667,0.70056779541520731
2000-04-28,0.77876450866263458,0.87860458092126459,-0.44275951464040014
2000-05-05,1.0490523472478319,0.035806718015225954,-0.78851996588786033
2000-05-12,1.0760764104215383,1.0128286921270826,-0.85677570977443784
2000-05-19,0.73308082489099058,0.43226515453961661,-0.74641901462339266
2000-05-26,1.9197296016100089,2.0908192052491454,0.2979836204014138
2000-06-02,-1.4954251497806048,-1.1999258196438711,-1.0195521972183852
2000-06-09,1.6470971448207676,1.5896382002900704,2.8708974235722375
2000-06-16,1.6686428905455943,1.9546516422232536,0.2187100114045526
2000-06-23,0.53153204337745574,0.0049377768281426062,-0.96655432970112487
2000-06-30,-3.0814133117854969,-2.451706387846126,0.38383818162236866
2000-07-07,0.4957017349798391,0.47723730261361696,-0.12189607131832063
2000-07-14,-0.60797569597825318,-0.59655816863140332,-0.35054757220023047
2000-07-21,1.3574547906500243,0.79220327029964932,0.59946362113066276
2000-07-28,0.62131391284518589,0.28963671017734771,0.23127407756568305
2000-08-04,0.81227943454296658,0.73893860376212506,1.0262461968145091
2000-08-11,0.85478320335877966,0.31896040109764867,-0.52444885003970687
2000-08-18,1.5570960053529748,1.0761643538120047,1.7962062421465024
2000-08-25,0.06457649923596237,-0.28415772048824606,-1.4341964057517449
2000-09-01,-0.82324600562607031,-0.77667527397975766,0.13868617046253709
2000-09-08,-0.4585291068637013,-0.59566049869177662,0.4514637270455415
2000-09-15,-2.1201683137678788,-1.7259797791460327,1.2147741246003381
2000-09-22,-0.45149988958325665,-0.90258447976368794,-1.3244811247292119
2000-09-29,-0.46712997434822512,-0.55906191490046575,-1.139627775999039
2000-10-06,0.12091565370585775,-0.24651256733351554,1.6756485703840758
2000-10-13,-0.46921646562708991,-0.38358622843144385,0.39814620839921161
2000-10-20,-3.0478296410069188,-1.9591031751671286,0.71551913504198117
2000-10-27,-1.2474097867376823,-0.8417050601356082,-0.79319513552561483
2000-11-03,1.5718894378325108,1.9035474673476436,1.9238516471638467
2000-11-10,0.96557748920339348,0.62249393012073717,0.07043998631405482
2000-11-17,1.8955163839300886,1.9909204355803138,0.46928003631325105
2000-11-24,-0.58678206352823115,-0.3054837248414542,-0.089852094070693042
2000-12-01,-1.0717228093809572,-0.090844235200759182,0.89415163154350064
2000-12-08,0.27503854535018968,-0.18416145155126137,-0.37370987799142058
2000-12-15,-1.1979409565155468,-1.1987677653074125,2.2582519032112023
2000-12-22,-0.8139137101224907,-0.83828714760204381,1.5731017802150067
2000-12-29,1.6242860423284817,2.066301355731238,-1.9543217311641379
2001-01-05,-0.48197335604609309,-0.56224705334249425,-0.61932243379999175
2001-01-12,0.78348443797158063,1.2757155118509207,-0.029947728618543001
2001-01-19,-1.0981835875359227,-1.0475726269949812,-1.7216584219067259
2001-01-26,-2.4910086925581076,-1.965878241447325,-1.0534567993800295
2001-02-02,0.12009488832330201,-0.32297109375997235,-0.57066248340092329
2001-02-09,0.53276750905170189,0.93586252680863313,0.48271439467932559
2001-02-16,1.7695497383114329,1.1392298027340828,0.095923892410657574
2001-02-23,1.7880159754052296,1.6716187673259948,-0.58783979094861227
2001-03-02,0.21403192720408282,-1.7882422067648542,-0.081780035926097228
2001-03-09,2.3861884594577889,2.0312425187552487,2.8884182545331516
2001-03-16,1.7376058052170205,-0.70314433299388557,1.1728253528026511
2001-03-23,0.84303803931938792,0.15816476256012219,0.54964322049713921
2001-03-30,1.2917930905387771,0.50623479748071998,0.77910451000461356
2001-04-06,-0.20561105864788654,-0.81999510561619804,-0.5651312508049533
2001-04-13,0.31539922941648446,-1.9988469949641237,0.1029542857959598
2001-04-20,0.59535462380869264,-0.47929259145164083,0.2815215131842605
2001-04-27,-0.94851661271870535,0.084179904322242649,-0.47443117372321264
2001-05-04,-0.31960551941756243,-0.89548661066330904,-0.4580042069969012
2001-05-11,0.032392686591632691,-0.92127566550773698,0.50154317258664616
2001-05-18,-0.53994914341312394,0.33044950346531499,-0.40512937600416982
2001-05-25,-0.58706181844718097,-0.14166080893608135,-0.17738559022360259
2001-06-01,0.21037571391600496,0.43484776150269844,-0.31954456901412964
2001-06-08,0.85843902706812669,-0.053722626017184007,0.84345039230409913
2001-06-15,0.45271955221092613,-0.90711037559348917,0.48365664924894747
2001-06-22,-0.47987901991276299,1.3035122324222661,-0.30367014768811812
2001-06-29,-0.19939498628995456,0.7717897755398605,-0.28509609639025402
2001-07-06,0.97571230214140448,1.0525255953076438,0.98043667746096508
2001-07-13,-0.35255613475595238,-1.4100383406637087,-0.17131946895981726
2001-07-20,0.50227220105960135,0.99598458977775084,1.3430131415570901
2001-07-27,-0.21140615562880866,-1.6957649033790245,-0.098358435098201261
2001-08-03,-0.95038519992498038,-0.53337214254719667,-0.32199547979386312
2001-08-10,-1.796191057316209,-1.3722694511430804,-1.9147345011181254
2001-08-17,-0.54809688349323027,-2.2079197788046421,-0.64704139315246034
2001-08-24,-1.4542282031055593,1.8221225187535568,-1.399436846868503
2001-08-31,1.6454379640065002,-0.65339341081877889,1.9311742693138061
2001-09-07,0.88773786579265246,-0.28468121935506796,0.46157229264804234
2001-09-14,-0.28068896178971747,-0.38694960364493114,0.52743874655490053
2001-09-21,0.16571681876287447,0.38669497464607283,-0.036691272927096855
2001-09-28,-2.9650498100998179,1.6003908515395235,-2.7201680276567246
2001-10-05,-0.036620052780177735,1.6811549557668157,-0.047125515870746711
2001-10-12,-0.096504779238819893,-1.1836063882272578,0.0047364715950974938
2001-10-19,-1.6168157676796451,-1.3584572535631989,-1.2253037432710159
2001-10-26,0.88359678709333966,-1.5126707947210034,0.25092521542858853
2001-11-02,1.4975832012531363,-1.2531048993691982,1.6051999368724197
2001-11-09,-0.23772707482755873,1.9593570771456046,-0.035519877384451601
2001-11-16,1.8603229513428168,0.0076458721327675059,1.0294180904440746
2001-11-23,-0.13207269678864941,-0.84261519758963277,-0.40004291855215091
2001-11-30,0.14887702452936163,-0.60116010515234886,0.067243215325997516
2001-12-07,2.0209465976767644,1.0744594064128445,2.035807855281131
2001-12-14,0.69592160072293963,0.26059783509215911,0.64951880598127809
2001-12-21,1.17694682143513,-0.31427198017191976,1.2793515301337055
2001-12-28,-0.89803783311826813,-0.74963009548307769,-0.62819933720089038
2002-01-04,1.7271428549853247,-0.86219832968580656,1.3503320233578995
2002-01-11,1.8698045453201562,2.0480403030484799,1.6725899763154024
2002-01-18,1.3502563788440565,0.93992007761337493,1.1727295574451231
2002-01-25,-0.02180242677259767,2.0086871159153503,0.0061789365914713653
2002-02-01,1.8262778980169769,-0.42137357240535306,1.3055122198277336
2002-02-08,-0.63671751705777613,-0.35083442314785873,-0.092986832254215696
2002-02-15,-0.50700114957768427,-1.0273805980867567,-1.1287498163628311
2002-02-22,1.1667473409831857,-0.25051912672029197,0.58734638526767469
2002-03-01,0.46047232471701377,0.47185946611694318,0.089163881523087796
2002-03-08,-0.75586603644087802,1.3589398209981149,-0.23296442525413333
2002-03-15,1.5984161605855733,0.56416860268363933,1.4877758792976901
2002-03-22,-0.67376328840271515,0.45598009048122135,-0.35409326100039878
2002-03-29,0.26788160081702039,1.2309536630209157,0.418648424967341
2002-04-05,-2.3396815072733399,1.1471368477271204,-2.0974355399177642
2002-04-12,-2.3413483766786327,0.10659804092741737,-1.3704801808900509
2002-04-19,-0.88967627206616595,-0.78331665700862263,-0.68446285662346673
2002-04-26,-0.045064988709432985,1.2411998270773741,-0.31811984250655617
2002-05-03,0.30369773372509623,0.1388584191035146,-0.31549025460011715
2002-05-10,0.6366348537776132,1.710631588236573,0.88432232351790374
2002-05-17,-0.52491996078839576,-0.43064097472299256,-1.8854213056768847
2002-05-24,0.8707739598076405,-1.0442295809270592,0.73217932822812737
2002-05-31,-0.90725213947244898,0.53757952458052871,0.79054466395618606
2002-06-07,-2.6643113843904391,-0.66958598715022866,0.19485316390164203
2002-06-14,0.72202218603279344,0.63880561143830938,0.92117799273054957
2002-06-21,-2.8618151415440392,-1.7239898344925666,1.2414562075234177
2002-06-28,-2.8838597654166631,-1.7424300803409063,-0.68117080211203818
2002-07-05,1.7314760032276428,0.68980417328299382,0.51533046369857394
2002-07-12,0.5212192406989391,0.33096317717346685,-0.46821108506109577
2002-07-19,2.4263604499486986,0.87106770894805519,-0.50205732203472808
2002-07-26,-3.3175461679706713,-2.0162455822134353,-1.973991874642242
2002-08-02,1.6839089804356919,1.2125791035103621,-0.56944589444098248
2002-08-09,1.1692528068012678,1.2004946988219389,0.47533055287625686
2002-08-16,-0.47518103458253225,1.0320683259354366,1.2172176887777117
2002-08-23,-0.33641327997089143,0.78641025617721616,0.11768956789273138
2002-08-30,1.8740505180262015,2.1100735137792737,0.088366714413309455
