date,(Intercept),x,(Variance)
2000-01-07,-0.24229055007435993,0.1517838384009387,-0.87464643048570057
2000-01-14,2.0435366791509786,0.37528186892904042,1.1840222937043359
2000-01-21,-0.13751276861952386,0.11490960403019658,-0.89454390504666503
2000-01-28,1.7376270300315031,2.7720030422849646,0.60567506193468246
2000-02-04,0.84947514758737908,0.27990866309404183,-0.54319477262906879
2000-02-11,0.71221298534875876,-0.58434823723696372,-0.65037511756367272
2000-02-18,0.99330486246540872,0.48416564788412114,-0.41067151091465615
2000-02-25,1.216052364641361,0.89784150354552028,-0.16460710903844572
2000-03-03,0.51058867927757323,0.29398743989341258,-0.77364838611016018
2000-03-10,0.16543428145673739,-0.050521708394443691,-0.89031453507281499
2000-03-17,1.8910089672709418,2.8587917460918955,0.88395867133618844
2000-03-24,0.45344293031090549,0.17677165948028639,-0.80119354028889811
2000-03-31,0.69951974514204762,-0.4345700525725002,-0.6593348488915709
2000-04-07,-2.3619777866120755,5.2310719375255248,1.8854707464110712
2000-04-14,1.8203842072029695,2.0478064775820504,0.75290054510362314
2000-04-21,-0.73285878675735239,0.032929990187531316,-0.63545778514963913
2000-04-28,0.40580543956922649,-0.0065700968336092442,-0.82165975842138184
2000-05-05,0.92835878384147097,0.87621863669734679,-0.47307377004556089
2000-05-12,0.72344523920165182,0.59410856392520306,-0.6423122787516008
2000-05-19,1.0891155778172321,0.64682718062422473,-0.31091241489128668
2000-05-26,-0.34350711082957808,-0.3156752618388986,-0.84500021821812643
2000-06-02,2.3469280010085081,1.8356175847909526,1.8500367351455271
2000-06-09,-0.75842136397035864,-0.056551676388254965,-0.61639730315003882
2000-06-16,-1.2374895918115125,2.4618020180835054,-0.13830854089245645
2000-06-23,0.15141955423850686,0.093853738451766158,-0.89253484511047432
2000-06-30,-0.031139299901143402,0.001747809653266718,-0.90351395781420174
2000-07-07,2.458813936509348,-0.38307216313259917,2.118884201372929
2000-07-14,-0.40945347676227495,0.60220467704396208,-0.82017271099701106
2000-07-21,-0.83525364400260493,0.39937657590952153,-0.55517446090355338
2000-07-28,-0.47599422791334223,-0.19893777026015499,-0.79071353330995897
2000-08-04,2.1274880466094999,2.8905745050507967,1.3591039084197836
2000-08-11,0.59543827500360957,-0.061203747060654595,-0.72672541614373132
2000-08-18,0.69662255565133191,0.27006078879795814,-0.661357293292272
2000-08-25,-0.19077991119154947,0.010264920864064353,-0.88580029855624065
2000-09-01,-1.6987894931172838,2.3393343065371797,0.53894408514947034
2000-09-08,-0.59651811560568357,0.24755177488612859,-0.72608185469049058
2000-09-15,1.2951805715896001,-0.51067668761860718,-0.065252429301786763
2000-09-22,0.083560744310808177,-0.004956271576788916,-0.90050758681848031
2000-09-29,0.27284897345402209,0.30014079351918121,-0.86677550465591158
2000-10-06,2.9587558414868518,2.2580507038298592,3.4731192789529155
2000-10-13,0.94968919532997198,-0.15624628173886213,-0.45304400195012362
2000-10-20,0.28229195634186904,-0.07152196434779759,-0.8641544115057086
2000-10-27,2.1755746533315219,1.516295853830929,1.4625637502959175
2000-11-03,1.9136356814871285,1.0652505595526691,0.92700197491698477
2000-11-10,-0.39194719044528814,0.26995585938187738,-0.82718748576439094
2000-11-17,2.1479506589571531,-1.5196646886057792,1.4028472308438651
2000-11-24,0.73610182826370019,0.26836944888088793,-0.63307583502678744
2000-12-01,-0.014759433436801075,-0.011343110543375343,-0.90388986537568072
2000-12-08,0.47443060336485149,-0.0533004812161883,-0.79145658710879996
2000-12-15,1.5459674623772577,1.3621638759474173,0.29100891155122033
2000-12-22,3.0784784739549855,1.2255603830649178,3.8345160714887396
2000-12-29,0.32168061960859806,-0.19687702939772359,-0.85225957529748253
