t,date,(Intercept),USD,JPY,DUR,GBP,(Variance)
0,1993-04-02,0,0,0,0,0,0
1,1993-04-09,0.0002092680305258156,0.00017199925708151129,0.0030662288971481945,-0.00047491259582705335,0.0015509363313265701,-0.0090622307767507983
2,1993-04-16,-0.0041644207048699344,0.0012074155820575652,0.0084458382944302499,-0.0065963578397514782,0.0020239846563212659,-0.018064882414621133
3,1993-04-23,-0.00075484519410530895,0.010020374262987441,0.012269513523745139,-0.00056454157992941092,-0.0011162300797265213,-0.027820598773380074
4,1993-04-30,0.0062096805628427442,0.0085603682331468513,0.01607289035734142,-0.0015454705470981532,0.0018149556196278983,-0.036930753811218013
5,1993-05-07,-0.0039331494595435251,0.0061087805620030581,0.02260768713307228,-0.0042714405484793614,0.00057186851258417336,-0.045172423461586592
6,1993-05-14,-0.0098800248650734966,0.016341459953221896,0.028484748937581118,0.00016132750779367412,-0.0074626434206786201,-0.054574536782852276
7,1993-05-21,-0.0090117098817288892,0.017104185185106497,0.031428269678855009,0.00037153935124694082,-0.0062331318192296722,-0.063679241771987374
8,1993-05-28,0.013438495037071722,0.062088481497079143,0.02979548365571948,0.034253297004371276,0.016991296220249214,-0.076038674488177374
9,1993-06-04,0.0070196608150148547,0.07838554330046639,0.039579314627836988,0.039129739328883195,0.00882498012838831,-0.08652871623972079
10,1993-06-11,0.0077991717155277895,0.079106483118114121,0.042591966924241817,0.039245994600972237,0.010075166931661881,-0.095638465914178933
11,1993-06-18,-0.0043734702871677938,0.11655394215635528,0.043260178804772995,0.030920599600542126,0.015270591509267305,-0.1053612567856174
12,1993-06-25,-0.028227010495820864,0.12913429127020751,0.097488053857200663,-0.0048481926245638497,-0.0015886419518598149,-0.11861590448015995
13,1993-07-02,-0.027849922776358452,0.12944718637763727,0.099408133402257626,-0.0043179653893789336,0.00094666370157725011,-0.12758733703096226
14,1993-07-09,-0.037268800458730454,0.14471556836656629,0.10477183308590643,-0.0042909729739308879,-0.010235566596676614,-0.13650482831656249
15,1993-07-16,-0.042087927366193975,0.14211889913808737,0.11169079094443954,-0.015147288779221347,-0.011822398020269676,-0.14521371525827026
16,1993-07-23,-0.034418631978295665,0.1462683051825556,0.10999105835091956,-0.017927987350786323,-0.019953523630235066,-0.15292190976207626
17,1993-07-30,-0.040095877460794606,0.14887006591985394,0.12122989548776171,-0.029990737932833415,-0.022264694594764878,-0.1626106765627886
18,1993-08-06,-0.030087062984673993,0.15879316226562115,0.12886768295072121,-0.050244855615426146,-0.018190212676160573,-0.1725972337560899
19,1993-08-13,-0.018497425894477292,0.14605658620491738,0.11360920705243405,-0.060242374756952405,0.0012797991420054316,-0.1782924150338758
20,1993-08-20,-0.023554397530472657,0.12547920943290927,0.091415764880482336,-0.072472295984537041,0.018552103376600949,-0.18153797065703117
21,1993-08-27,-0.023099542372113032,0.12627126911106556,0.09447300794886733,-0.071999741521664343,0.019311793696074872,-0.19062868990034987
22,1993-09-03,-0.023748970083657551,0.12417130704766909,0.094191153358197555,-0.070597310515594522,0.020270979792744885,-0.19891686068006059
23,1993-09-10,-0.029606463910524614,0.1137810175914534,0.084484910957182233,-0.076605753371632834,0.022244420874929161,-0.20433886819438413
24,1993-09-17,-0.05441141364416744,0.12467493257653769,0.1169247359651443,-0.097139394477952432,0.0040802123209165084,-0.21351226436624152
25,1993-09-24,-0.062695002354483026,0.14447382050553684,0.12365590530478375,-0.094391667317889269,-0.0014146368619628992,-0.22356060009048706
26,1993-10-01,-0.062486479686420349,0.14492715197942468,0.1263061679330556,-0.09378429872232022,-0.00051971635168803225,-0.23255935721713242
27,1993-10-08,-0.056033813198253249,0.15451260874378675,0.13186959486726346,-0.096345264830820856,-0.0066380343855240408,-0.24213585755936223
28,1993-10-15,-0.05850781281485385,0.15968443207853897,0.13411034081274395,-0.090486472066463111,-0.0083652908711365302,-0.25125285942180481
29,1993-10-22,-0.070862601726308552,0.19377120650007332,0.15233446246392188,-0.10535204641768596,-0.015405680120259039,-0.26310505809341928
30,1993-10-29,-0.084843497397261672,0.19066271982526845,0.15619449917519015,-0.099786140348489316,0.0089906737024794299,-0.27164830056139871
31,1993-11-05,-0.087019175141201624,0.19238081654532052,0.16065345582329243,-0.10176239763350858,0.011130328628409725,-0.28093779027993993
32,1993-11-12,-0.081889008278726638,0.19269841691782716,0.15862873308174058,-0.10232058032333739,0.013503079874958458,-0.2892219633020558
33,1993-11-19,-0.091806012547870491,0.20183163572863885,0.15388605940064157,-0.11496923116594183,0.011354028173274529,-0.29590081447035044
34,1993-11-26,-0.094461220847149738,0.20098939340873068,0.15509165763603205,-0.11628090205284491,0.013341424063513975,-0.30440510309724617
35,1993-12-03,-0.099900903506222147,0.19820471844159152,0.15872881641172035,-0.13011395308307624,0.018318005647096181,-0.31275157529888326
36,1993-12-10,-0.10877370700342522,0.18975504877909694,0.14886494678204509,-0.13576508694123629,0.0085121694187602938,-0.31722439598839819
37,1993-12-17,-0.11600815217831549,0.19162510189267937,0.1480749332390317,-0.14148016085577506,0.007066471081752579,-0.32476155521216943
38,1993-12-24,-0.12099752031882194,0.18795902438623091,0.14541895755610199,-0.14628005539384842,0.0094570946476029705,-0.33208552104293204
39,1993-12-31,-0.12131364211142709,0.19127738168864478,0.14976303978045186,-0.14506580014882539,0.010908260184264469,-0.34162416641670956
40,1994-01-07,-0.12569373040472917,0.1875412389325978,0.14936043324738205,-0.15066567054567873,0.013053854357497239,-0.34936879807641358
41,1994-01-14,-0.12665808577740123,0.18872756688446246,0.15396631633298222,-0.1525500675360249,0.015459712043075734,-0.35873727844934311
42,1994-01-21,-0.13340777042244381,0.185361924708458,0.15396915936476802,-0.16174550760864262,0.013327270624665027,-0.36596195707888618
43,1994-01-28,-0.12433824783189645,0.18879881446164432,0.15026281619748333,-0.169300079813024,0.014475326708111335,-0.37373723836296002
44,1994-02-04,-0.13994753920777156,0.19531126559497236,0.15853983458503199,-0.20383940507176246,-0.0089748980596106639,-0.37975592687596654
45,1994-02-11,-0.13101129796232375,0.18999307522238695,0.15227109374022965,-0.2171638003832127,-0.0039869019077216246,-0.38656096565379938
46,1994-02-18,-0.13417590375057767,0.18564811847366128,0.15922580568927538,-0.21547022266921728,-0.0039570842578475051,-0.39575900574139489
47,1994-02-25,-0.12796064278569999,0.19092111401600315,0.16684124296256561,-0.20827580110791211,-0.00084337623624068073,-0.40630373504412165
48,1994-03-04,-0.13581302245559504,0.19515201082770356,0.16803659890101416,-0.20413733191561201,0.0061411651143571735,-0.41505840312216397
49,1994-03-11,-0.11995166631328401,0.21116186080388627,0.17970529208484329,-0.23116138801770908,0.015581560056191266,-0.42574434151849883
50,1994-03-18,-0.12352553396077419,0.21577069388675493,0.18272032102890834,-0.22814988108132397,0.017234077055773098,-0.43499779572539299
51,1994-03-25,-0.13303432179548558,0.20914167514318979,0.18607892595213249,-0.22247043511812292,0.011998149295150326,-0.44250272957306747
